Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.01000,1.26000,0.95610,0.02791,0.00036,0.01563
0.03000,1.26000,0.94547,0.03345,0.00045,0.02063
0.05000,1.26000,0.94856,0.03299,0.00040,0.01805
0.07000,1.26000,0.94244,0.03576,0.00044,0.02136
0.09000,1.26000,0.95352,0.03263,0.00030,0.01355
0.11000,1.26000,0.95025,0.03675,0.00034,0.01266
0.13000,1.26000,0.95248,0.03716,0.00031,0.01004
0.15000,1.26000,0.94548,0.04241,0.00033,0.01178
0.17000,1.26000,0.95076,0.03923,0.00030,0.00972
0.19000,1.26000,0.94822,0.03884,0.00038,0.01256
0.21000,1.26000,0.95308,0.03596,0.00032,0.01064
0.23000,1.26000,0.95021,0.03980,0.00029,0.00971
0.25000,1.26000,0.94992,0.04149,0.00027,0.00832
0.27000,1.26000,0.94943,0.03825,0.00032,0.01200
0.29000,1.26000,0.95485,0.03392,0.00030,0.01093
0.31000,1.26000,0.95324,0.03697,0.00026,0.00953
0.33000,1.26000,0.95516,0.03784,0.00024,0.00677
0.35000,1.26000,0.95069,0.04079,0.00030,0.00821
0.37000,1.26000,0.95377,0.03782,0.00029,0.00813
0.39000,1.26000,0.95104,0.04039,0.00027,0.00830
0.41000,1.26000,0.95426,0.03789,0.00026,0.00759
0.43000,1.26000,0.95370,0.03695,0.00032,0.00903
0.45000,1.26000,0.95525,0.03730,0.00029,0.00716
0.47000,1.26000,0.95316,0.03774,0.00026,0.00884
0.49000,1.26000,0.95518,0.03822,0.00025,0.00636
0.51000,1.26000,0.95040,0.04215,0.00031,0.00714
0.53000,1.26000,0.95476,0.03629,0.00029,0.00866
0.55000,1.26000,0.95456,0.03749,0.00028,0.00767
0.57000,1.26000,0.95835,0.03526,0.00023,0.00616
0.59000,1.26000,0.95547,0.03718,0.00027,0.00708
0.61000,1.26000,0.95616,0.03652,0.00026,0.00706
0.63000,1.26000,0.95569,0.03443,0.00025,0.00963
0.65000,1.26000,0.95776,0.03466,0.00025,0.00734
0.67000,1.26000,0.95393,0.03657,0.00029,0.00921
0.69000,1.26000,0.95940,0.03214,0.00026,0.00820
0.71000,1.26000,0.95929,0.03167,0.00022,0.00882
0.73000,1.26000,0.96161,0.03210,0.00020,0.00608
0.75000,1.26000,0.95506,0.03635,0.00027,0.00832
0.77000,1.26000,0.95876,0.03323,0.00027,0.00774
0.79000,1.26000,0.95759,0.03295,0.00027,0.00920
0.81000,1.26000,0.95440,0.03776,0.00031,0.00753
