Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.00500,0.63000,0.65857,0.00204,0.00282,0.33658
0.01500,0.63000,0.61891,0.00165,0.00268,0.37676
0.02500,0.63000,0.63950,0.00173,0.00258,0.35619
0.03500,0.63000,0.61591,0.00159,0.00255,0.37996
0.04500,0.63000,0.63573,0.00192,0.00274,0.35962
0.05500,0.63000,0.59381,0.00156,0.00253,0.40211
0.06500,0.63000,0.62931,0.00172,0.00255,0.36643
0.07500,0.63000,0.65017,0.00182,0.00272,0.34529
0.08500,0.63000,0.67465,0.00218,0.00288,0.32029
0.09500,0.63000,0.64029,0.00188,0.00281,0.35502
0.10500,0.63000,0.64685,0.00186,0.00267,0.34862
0.11500,0.63000,0.62836,0.00157,0.00246,0.36760
0.12500,0.63000,0.67903,0.00198,0.00272,0.31627
0.13500,0.63000,0.66295,0.00180,0.00249,0.33276
0.14500,0.63000,0.67525,0.00202,0.00266,0.32007
0.15500,0.63000,0.64283,0.00176,0.00252,0.35288
0.16500,0.63000,0.64555,0.00175,0.00251,0.35019
0.17500,0.63000,0.67416,0.00171,0.00255,0.32158
0.18500,0.63000,0.70703,0.00208,0.00267,0.28822
0.19500,0.63000,0.66226,0.00184,0.00262,0.33329
0.20500,0.63000,0.67518,0.00190,0.00261,0.32030
0.21500,0.63000,0.65471,0.00152,0.00235,0.34141
0.22500,0.63000,0.71852,0.00198,0.00252,0.27698
0.23500,0.63000,0.68839,0.00189,0.00245,0.30727
0.24500,0.63000,0.66987,0.00186,0.00250,0.32577
0.25500,0.63000,0.67241,0.00161,0.00226,0.32371
0.26500,0.63000,0.71885,0.00199,0.00249,0.27667
0.27500,0.63000,0.67407,0.00177,0.00234,0.32182
0.28500,0.63000,0.68422,0.00191,0.00254,0.31132
0.29500,0.63000,0.70549,0.00181,0.00239,0.29031
0.30500,0.63000,0.72197,0.00198,0.00241,0.27363
0.31500,0.63000,0.70606,0.00180,0.00233,0.28982
0.32500,0.63000,0.69784,0.00185,0.00242,0.29789
0.33500,0.63000,0.69595,0.00170,0.00231,0.30003
0.34500,0.63000,0.68780,0.00180,0.00236,0.30804
0.35500,0.63000,0.65787,0.00150,0.00219,0.33844
0.36500,0.63000,0.70491,0.00188,0.00251,0.29070
0.37500,0.63000,0.70365,0.00175,0.00230,0.29230
0.38500,0.63000,0.70381,0.00182,0.00235,0.29202
0.39500,0.63000,0.69447,0.00169,0.00217,0.30166
0.40500,0.63000,0.69666,0.00201,0.00255,0.29878
0.41500,0.63000,0.66813,0.00156,0.00222,0.32810
0.42500,0.63000,0.68746,0.00162,0.00231,0.30861
0.43500,0.63000,0.74719,0.00188,0.00228,0.24864
0.44500,0.63000,0.74313,0.00227,0.00256,0.25204
0.45500,0.63000,0.69484,0.00175,0.00240,0.30100
0.46500,0.63000,0.68245,0.00166,0.00239,0.31349
0.47500,0.63000,0.71504,0.00191,0.00247,0.28058
0.48500,0.63000,0.71398,0.00211,0.00264,0.28127
0.49500,0.63000,0.68701,0.00174,0.00239,0.30885
0.50500,0.63000,0.70036,0.00181,0.00246,0.29537
0.51500,0.63000,0.72907,0.00217,0.00261,0.26615
0.52500,0.63000,0.70738,0.00195,0.00236,0.28831
0.53500,0.63000,0.69616,0.00172,0.00240,0.29972
0.54500,0.63000,0.70437,0.00176,0.00240,0.29147
0.55500,0.63000,0.71104,0.00205,0.00266,0.28424
0.56500,0.63000,0.67850,0.00172,0.00237,0.31741
0.57500,0.63000,0.70323,0.00184,0.00261,0.29232
0.58500,0.63000,0.71005,0.00194,0.00254,0.28547
0.59500,0.63000,0.68525,0.00192,0.00256,0.31027
0.60500,0.63000,0.67655,0.00165,0.00229,0.31951
0.61500,0.63000,0.67416,0.00156,0.00227,0.32201
0.62500,0.63000,0.69069,0.00167,0.00225,0.30538
0.63500,0.63000,0.69757,0.00185,0.00231,0.29827
0.64500,0.63000,0.68712,0.00173,0.00220,0.30895
0.65500,0.63000,0.67576,0.00163,0.00230,0.32032
0.66500,0.63000,0.66966,0.00159,0.00224,0.32652
0.67500,0.63000,0.70684,0.00189,0.00249,0.28878
