Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.00500,0.63000,0.31510,0.03582,0.00089,0.64819
0.01500,0.63000,0.31639,0.03658,0.00091,0.64612
0.02500,0.63000,0.32088,0.03977,0.00096,0.63840
0.03500,0.63000,0.32526,0.03960,0.00092,0.63422
0.04500,0.63000,0.32112,0.03912,0.00093,0.63883
0.05500,0.63000,0.32222,0.03925,0.00095,0.63758
0.06500,0.63000,0.31647,0.03779,0.00096,0.64478
0.07500,0.63000,0.31474,0.03622,0.00091,0.64813
0.08500,0.63000,0.31337,0.03665,0.00096,0.64902
0.09500,0.63000,0.31929,0.03846,0.00095,0.64130
0.10500,0.63000,0.32107,0.03931,0.00094,0.63868
0.11500,0.63000,0.32126,0.03754,0.00086,0.64034
0.12500,0.63000,0.31562,0.03693,0.00092,0.64653
0.13500,0.63000,0.31633,0.03803,0.00094,0.64471
0.14500,0.63000,0.31980,0.03765,0.00092,0.64163
0.15500,0.63000,0.31706,0.03676,0.00089,0.64529
0.16500,0.63000,0.31497,0.03779,0.00092,0.64632
0.17500,0.63000,0.31953,0.03923,0.00093,0.64031
0.18500,0.63000,0.32114,0.03899,0.00094,0.63894
0.19500,0.63000,0.31992,0.03945,0.00093,0.63971
0.20500,0.63000,0.31461,0.03701,0.00092,0.64746
0.21500,0.63000,0.31516,0.03808,0.00095,0.64581
0.22500,0.63000,0.32008,0.04008,0.00099,0.63884
0.23500,0.63000,0.32423,0.04206,0.00097,0.63273
0.24500,0.63000,0.32132,0.04008,0.00094,0.63766
0.25500,0.63000,0.31668,0.03880,0.00097,0.64354
0.26500,0.63000,0.31840,0.03973,0.00104,0.64083
0.27500,0.63000,0.32199,0.04102,0.00100,0.63600
0.28500,0.63000,0.32728,0.04261,0.00101,0.62911
0.29500,0.63000,0.32304,0.04123,0.00099,0.63474
0.30500,0.63000,0.32630,0.04439,0.00107,0.62824
0.31500,0.63000,0.32889,0.04158,0.00097,0.62856
0.32500,0.63000,0.31769,0.03839,0.00101,0.64290
0.33500,0.63000,0.31658,0.03874,0.00106,0.64362
0.34500,0.63000,0.32430,0.04373,0.00117,0.63080
0.35500,0.63000,0.32999,0.04145,0.00098,0.62758
0.36500,0.63000,0.32265,0.04244,0.00109,0.63382
0.37500,0.63000,0.32224,0.04167,0.00104,0.63505
0.38500,0.63000,0.32684,0.04731,0.00126,0.62459
0.39500,0.63000,0.33438,0.04507,0.00107,0.61948
0.40500,0.63000,0.33228,0.04750,0.00120,0.61903
0.41500,0.63000,0.33061,0.04480,0.00105,0.62353
0.42500,0.63000,0.33022,0.04823,0.00124,0.62031
0.43500,0.63000,0.33145,0.04266,0.00100,0.62489
0.44500,0.63000,0.32437,0.04296,0.00116,0.63151
0.45500,0.63000,0.32258,0.04112,0.00105,0.63526
