Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.00500,0.63000,0.25487,0.01414,0.00011,0.73087
0.01500,0.63000,0.25587,0.01481,0.00012,0.72919
0.02500,0.63000,0.25536,0.01443,0.00011,0.73009
0.03500,0.63000,0.25499,0.01438,0.00012,0.73052
0.04500,0.63000,0.25531,0.01441,0.00012,0.73016
0.05500,0.63000,0.25731,0.01499,0.00012,0.72758
0.06500,0.63000,0.25568,0.01423,0.00011,0.72997
0.07500,0.63000,0.25474,0.01461,0.00012,0.73054
0.08500,0.63000,0.25574,0.01506,0.00012,0.72908
0.09500,0.63000,0.25732,0.01532,0.00012,0.72724
0.10500,0.63000,0.25543,0.01474,0.00012,0.72972
0.11500,0.63000,0.25499,0.01467,0.00012,0.73022
0.12500,0.63000,0.25517,0.01438,0.00012,0.73033
0.13500,0.63000,0.25533,0.01493,0.00012,0.72962
0.14500,0.63000,0.25421,0.01447,0.00012,0.73120
0.15500,0.63000,0.25547,0.01488,0.00012,0.72953
0.16500,0.63000,0.25490,0.01418,0.00011,0.73081
0.17500,0.63000,0.25495,0.01461,0.00012,0.73032
0.18500,0.63000,0.25549,0.01449,0.00012,0.72990
0.19500,0.63000,0.25506,0.01426,0.00011,0.73057
0.20500,0.63000,0.25484,0.01435,0.00011,0.73070
0.21500,0.63000,0.25611,0.01506,0.00012,0.72870
0.22500,0.63000,0.25440,0.01395,0.00011,0.73154
0.23500,0.63000,0.25462,0.01480,0.00012,0.73046
0.24500,0.63000,0.25534,0.01485,0.00012,0.72969
0.25500,0.63000,0.25492,0.01486,0.00012,0.73010
0.26500,0.63000,0.25316,0.01422,0.00011,0.73250
0.27500,0.63000,0.25381,0.01483,0.00012,0.73123
0.28500,0.63000,0.25570,0.01528,0.00012,0.72890
0.29500,0.63000,0.25621,0.01531,0.00012,0.72836
0.30500,0.63000,0.25598,0.01511,0.00012,0.72879
0.31500,0.63000,0.25660,0.01541,0.00012,0.72787
0.32500,0.63000,0.25655,0.01511,0.00012,0.72822
0.33500,0.63000,0.25521,0.01479,0.00012,0.72988
0.34500,0.63000,0.25447,0.01452,0.00012,0.73089
0.35500,0.63000,0.25499,0.01499,0.00012,0.72990
0.36500,0.63000,0.25558,0.01459,0.00012,0.72971
0.37500,0.63000,0.25407,0.01428,0.00012,0.73153
0.38500,0.63000,0.25382,0.01434,0.00012,0.73172
0.39500,0.63000,0.25489,0.01495,0.00012,0.73004
0.40500,0.63000,0.25542,0.01462,0.00012,0.72984
0.41500,0.63000,0.25503,0.01494,0.00012,0.72991
0.42500,0.63000,0.25448,0.01446,0.00012,0.73094
0.43500,0.63000,0.25455,0.01473,0.00012,0.73060
0.44500,0.63000,0.25552,0.01499,0.00012,0.72937
0.45500,0.63000,0.25495,0.01491,0.00012,0.73001
0.46500,0.63000,0.25474,0.01456,0.00012,0.73059
0.47500,0.63000,0.25580,0.01497,0.00012,0.72910
0.48500,0.63000,0.25544,0.01457,0.00012,0.72987
0.49500,0.63000,0.25546,0.01483,0.00012,0.72959
0.50500,0.63000,0.25624,0.01478,0.00012,0.72886
0.51500,0.63000,0.25663,0.01462,0.00012,0.72863
0.52500,0.63000,0.25614,0.01462,0.00012,0.72913
0.53500,0.63000,0.25677,0.01492,0.00012,0.72819
0.54500,0.63000,0.25815,0.01455,0.00012,0.72718
0.55500,0.63000,0.25701,0.01399,0.00011,0.72889
0.56500,0.63000,0.25637,0.01402,0.00011,0.72950
0.57500,0.63000,0.25654,0.01416,0.00012,0.72919
0.58500,0.63000,0.25694,0.01388,0.00011,0.72906
0.59500,0.63000,0.25561,0.01358,0.00011,0.73070
0.60500,0.63000,0.25590,0.01365,0.00011,0.73035
0.61500,0.63000,0.25474,0.01347,0.00011,0.73168
0.62500,0.63000,0.25528,0.01368,0.00011,0.73094
0.63500,0.63000,0.25645,0.01362,0.00011,0.72982
0.64500,0.63000,0.25771,0.01387,0.00011,0.72831
0.65500,0.63000,0.25651,0.01358,0.00011,0.72981
0.66500,0.63000,0.25784,0.01362,0.00011,0.72843
0.67500,0.63000,0.25773,0.01320,0.00011,0.72897
0.68500,0.63000,0.25764,0.01336,0.00011,0.72889
0.69500,0.63000,0.25492,0.01300,0.00010,0.73198
0.70500,0.63000,0.25553,0.01347,0.00011,0.73089
0.71500,0.63000,0.25662,0.01347,0.00011,0.72980
0.72500,0.63000,0.25690,0.01339,0.00011,0.72960
0.73500,0.63000,0.25514,0.01324,0.00011,0.73151
0.74500,0.63000,0.25581,0.01356,0.00011,0.73052
0.75500,0.63000,0.25617,0.01308,0.00011,0.73064
0.76500,0.63000,0.25470,0.01288,0.00010,0.73232
0.77500,0.63000,0.25443,0.01382,0.00011,0.73164
0.78500,0.63000,0.25741,0.01443,0.00012,0.72805
0.79500,0.63000,0.25758,0.01416,0.00011,0.72814
0.80500,0.63000,0.25802,0.01446,0.00011,0.72741
0.81500,0.63000,0.25659,0.01418,0.00011,0.72912
0.82500,0.63000,0.25560,0.01397,0.00011,0.73032
0.83500,0.63000,0.25683,0.01434,0.00012,0.72871
0.84500,0.63000,0.25567,0.01418,0.00011,0.73003
0.85500,0.63000,0.25369,0.01395,0.00011,0.73224
0.86500,0.63000,0.25413,0.01401,0.00011,0.73175
0.87500,0.63000,0.25584,0.01410,0.00012,0.72994
0.88500,0.63000,0.25444,0.01359,0.00011,0.73186
0.89500,0.63000,0.25308,0.01365,0.00011,0.73316
0.90500,0.63000,0.25443,0.01395,0.00011,0.73150
0.91500,0.63000,0.25499,0.01377,0.00011,0.73113
0.92500,0.63000,0.25459,0.01387,0.00011,0.73144
0.93500,0.63000,0.25425,0.01384,0.00011,0.73181
0.94500,0.63000,0.25321,0.01348,0.00011,0.73321
0.95500,0.63000,0.25377,0.01430,0.00012,0.73182
0.96500,0.63000,0.26547,0.01674,0.00013,0.71766
0.97500,0.63000,0.25859,0.01513,0.00012,0.72616
0.98500,0.63000,0.25579,0.01509,0.00012,0.72900
0.99500,0.63000,0.25500,0.01562,0.00013,0.72925
1.00500,0.63000,0.25903,0.01648,0.00013,0.72436
1.01500,0.63000,0.25596,0.01541,0.00012,0.72851
1.02500,0.63000,0.25755,0.01586,0.00012,0.72646
1.03500,0.63000,0.25584,0.01564,0.00013,0.72839
1.04500,0.63000,0.25632,0.01605,0.00013,0.72750
1.05500,0.63000,0.25407,0.01564,0.00012,0.73017
1.06500,0.63000,0.25754,0.01588,0.00012,0.72646
1.07500,0.63000,0.25612,0.01548,0.00012,0.72827
1.08500,0.63000,0.25606,0.01602,0.00012,0.72780
1.09500,0.63000,0.25435,0.01595,0.00013,0.72957
1.10500,0.63000,0.25661,0.01602,0.00012,0.72725
1.11500,0.63000,0.25646,0.01592,0.00013,0.72749
1.12500,0.63000,0.25632,0.01616,0.00013,0.72740
1.13500,0.63000,0.25414,0.01556,0.00012,0.73018
1.14500,0.63000,0.25648,0.01601,0.00012,0.72738
1.15500,0.63000,0.25661,0.01592,0.00013,0.72735
1.16500,0.63000,0.25731,0.01636,0.00013,0.72620
1.17500,0.63000,0.25498,0.01563,0.00012,0.72927
1.18500,0.63000,0.25632,0.01588,0.00012,0.72768
1.19500,0.63000,0.25667,0.01680,0.00014,0.72640
1.20500,0.63000,0.25754,0.01709,0.00013,0.72523
1.21500,0.63000,0.25468,0.01657,0.00013,0.72862
1.22500,0.63000,0.25777,0.01676,0.00013,0.72534
1.23500,0.63000,0.25703,0.01678,0.00014,0.72606
1.24500,0.63000,0.25659,0.01668,0.00013,0.72660
1.25500,0.63000,0.25498,0.01652,0.00013,0.72838
1.26500,0.63000,0.25729,0.01664,0.00013,0.72594
1.27500,0.63000,0.25688,0.01719,0.00014,0.72579
1.28500,0.63000,0.25765,0.01741,0.00014,0.72481
1.29500,0.63000,0.25509,0.01656,0.00013,0.72821
1.30500,0.63000,0.25692,0.01637,0.00013,0.72658
1.31500,0.63000,0.25515,0.01690,0.00014,0.72782
1.32500,0.63000,0.25757,0.01701,0.00013,0.72529
1.33500,0.63000,0.25552,0.01636,0.00013,0.72800
1.34500,0.63000,0.25820,0.01636,0.00013,0.72532
1.35500,0.63000,0.25703,0.01726,0.00014,0.72558
1.36500,0.63000,0.25830,0.01724,0.00013,0.72432
1.37500,0.63000,0.25703,0.01673,0.00013,0.72611
1.38500,0.63000,0.25773,0.01578,0.00012,0.72638
1.39500,0.63000,0.25686,0.01644,0.00013,0.72657
1.40500,0.63000,0.25667,0.01667,0.00013,0.72653
1.41500,0.63000,0.25678,0.01660,0.00013,0.72649
1.42500,0.63000,0.25773,0.01574,0.00012,0.72640
1.43500,0.63000,0.25683,0.01594,0.00013,0.72710
1.44500,0.63000,0.25573,0.01587,0.00012,0.72827
1.45500,0.63000,0.25483,0.01586,0.00012,0.72918
1.46500,0.63000,0.25786,0.01601,0.00012,0.72601
1.47500,0.63000,0.25603,0.01563,0.00012,0.72822
1.48500,0.63000,0.25565,0.01585,0.00012,0.72838
1.49500,0.63000,0.25469,0.01609,0.00013,0.72909
1.50500,0.63000,0.25854,0.01632,0.00013,0.72501
1.51500,0.63000,0.25806,0.01635,0.00013,0.72546
1.52500,0.63000,0.25682,0.01606,0.00012,0.72700
1.53500,0.63000,0.25549,0.01633,0.00013,0.72806
1.54500,0.63000,0.25966,0.01673,0.00014,0.72348
1.55500,0.63000,0.25934,0.01636,0.00013,0.72417
1.56500,0.63000,0.25542,0.01560,0.00012,0.72886
1.57500,0.63000,0.25535,0.01556,0.00012,0.72897
1.58500,0.63000,0.25372,0.01453,0.00011,0.73164
1.59500,0.63000,0.25433,0.01502,0.00012,0.73053
1.60500,0.63000,0.25378,0.01465,0.00011,0.73145
1.61500,0.63000,0.25350,0.01458,0.00011,0.73181
1.62500,0.63000,0.25365,0.01457,0.00011,0.73166
1.63500,0.63000,0.25503,0.01512,0.00012,0.72973
1.64500,0.63000,0.25400,0.01439,0.00011,0.73150
1.65500,0.63000,0.25362,0.01440,0.00011,0.73187
1.66500,0.63000,0.25434,0.01464,0.00012,0.73090
1.67500,0.63000,0.25521,0.01479,0.00012,0.72988
1.68500,0.63000,0.25423,0.01425,0.00011,0.73140
1.69500,0.63000,0.25420,0.01452,0.00012,0.73116
1.70500,0.63000,0.25412,0.01459,0.00012,0.73117
1.71500,0.63000,0.25374,0.01435,0.00011,0.73180
1.72500,0.63000,0.25372,0.01442,0.00011,0.73174
1.73500,0.63000,0.25393,0.01436,0.00012,0.73159
1.74500,0.63000,0.25476,0.01481,0.00012,0.73031
1.75500,0.63000,0.25562,0.01471,0.00012,0.72955
1.76500,0.63000,0.25566,0.01455,0.00012,0.72967
1.77500,0.63000,0.25396,0.01417,0.00011,0.73176
1.78500,0.63000,0.25543,0.01532,0.00012,0.72912
1.79500,0.63000,0.25777,0.01518,0.00012,0.72693
1.80500,0.63000,0.25566,0.01474,0.00012,0.72948
1.81500,0.63000,0.25329,0.01406,0.00011,0.73254
1.82500,0.63000,0.25421,0.01585,0.00013,0.72981
1.83500,0.63000,0.26406,0.01729,0.00013,0.71851
1.84500,0.63000,0.25903,0.01647,0.00013,0.72437
1.85500,0.63000,0.25703,0.01589,0.00013,0.72695
1.86500,0.63000,0.25536,0.01654,0.00014,0.72797
1.87500,0.63000,0.25564,0.01643,0.00013,0.72780
1.88500,0.63000,0.25894,0.01785,0.00014,0.72307
1.89500,0.63000,0.26994,0.01879,0.00014,0.71113
1.90500,0.63000,0.26273,0.01865,0.00015,0.71848
1.91500,0.63000,0.25776,0.01678,0.00013,0.72532
1.92500,0.63000,0.25694,0.01875,0.00016,0.72416
1.93500,0.63000,0.26279,0.01894,0.00015,0.71811
1.94500,0.63000,0.26367,0.02044,0.00017,0.71572
1.95500,0.63000,0.26187,0.01867,0.00015,0.71932
1.96500,0.63000,0.25927,0.01920,0.00016,0.72137
1.97500,0.63000,0.25934,0.01811,0.00014,0.72241
1.98500,0.63000,0.25927,0.01965,0.00017,0.72091
1.99500,0.63000,0.26148,0.01847,0.00015,0.71990
2.00500,0.63000,0.25966,0.01882,0.00016,0.72137
2.01500,0.63000,0.25949,0.01766,0.00014,0.72271
2.02500,0.63000,0.25795,0.01934,0.00016,0.72255
2.03500,0.63000,0.26426,0.01940,0.00015,0.71618
2.04500,0.63000,0.26246,0.01978,0.00016,0.71759
2.05500,0.63000,0.26253,0.01888,0.00015,0.71844
2.06500,0.63000,0.25773,0.01894,0.00016,0.72317
2.07500,0.63000,0.26013,0.01967,0.00016,0.72003
2.08500,0.63000,0.26635,0.02208,0.00019,0.71138
2.09500,0.63000,0.26597,0.02068,0.00016,0.71319
2.10500,0.63000,0.26135,0.02066,0.00017,0.71782
2.11500,0.63000,0.26038,0.02010,0.00016,0.71936
2.12500,0.63000,0.26207,0.02252,0.00020,0.71521
2.13500,0.63000,0.26426,0.02083,0.00017,0.71475
2.14500,0.63000,0.26109,0.02137,0.00018,0.71735
2.15500,0.63000,0.26050,0.02009,0.00016,0.71924
2.16500,0.63000,0.25956,0.02126,0.00018,0.71899
2.17500,0.63000,0.25998,0.01961,0.00016,0.72025
2.18500,0.63000,0.25937,0.02083,0.00018,0.71962
2.19500,0.63000,0.26106,0.02033,0.00017,0.71844
2.20500,0.63000,0.25988,0.02077,0.00018,0.71918
2.21500,0.63000,0.26013,0.01913,0.00015,0.72059
2.22500,0.63000,0.25865,0.02081,0.00018,0.72036
2.23500,0.63000,0.26153,0.02095,0.00017,0.71734
2.24500,0.63000,0.26053,0.02138,0.00018,0.71791
2.25500,0.63000,0.26085,0.01974,0.00016,0.71925
2.26500,0.63000,0.25825,0.02056,0.00017,0.72102
2.27500,0.63000,0.25994,0.02079,0.00017,0.71910
2.28500,0.63000,0.25998,0.02150,0.00018,0.71834
2.29500,0.63000,0.26093,0.02040,0.00017,0.71851
2.30500,0.63000,0.25891,0.02100,0.00018,0.71991
2.31500,0.63000,0.26039,0.02075,0.00017,0.71869
2.32500,0.63000,0.25938,0.02161,0.00018,0.71882
2.33500,0.63000,0.26174,0.02063,0.00017,0.71746
2.34500,0.63000,0.25998,0.02132,0.00018,0.71852
2.35500,0.63000,0.26241,0.02082,0.00017,0.71660
2.36500,0.63000,0.25938,0.02050,0.00017,0.71995
2.37500,0.63000,0.26204,0.02084,0.00017,0.71695
2.38500,0.63000,0.26207,0.02151,0.00018,0.71624
2.39500,0.63000,0.26399,0.02096,0.00017,0.71487
2.40500,0.63000,0.26056,0.02072,0.00017,0.71855
2.41500,0.63000,0.26269,0.02043,0.00017,0.71671
2.42500,0.63000,0.26124,0.02029,0.00017,0.71831
2.43500,0.63000,0.26251,0.01938,0.00016,0.71796
2.44500,0.63000,0.25987,0.01941,0.00016,0.72056
2.45500,0.63000,0.25904,0.01898,0.00015,0.72182
2.46500,0.63000,0.25791,0.01827,0.00015,0.72367
2.47500,0.63000,0.25911,0.01837,0.00015,0.72237
2.48500,0.63000,0.26081,0.01862,0.00016,0.72041
2.49500,0.63000,0.25977,0.01785,0.00014,0.72224
2.50500,0.63000,0.25724,0.01737,0.00014,0.72525
2.51500,0.63000,0.25621,0.01726,0.00014,0.72639
2.52500,0.63000,0.25804,0.01747,0.00015,0.72434
2.53500,0.63000,0.25650,0.01627,0.00013,0.72710
2.54500,0.63000,0.25478,0.01637,0.00013,0.72872
2.55500,0.63000,0.25450,0.01667,0.00014,0.72870
2.56500,0.63000,0.25630,0.01668,0.00014,0.72688
2.57500,0.63000,0.25678,0.01630,0.00014,0.72679
2.58500,0.63000,0.25581,0.01608,0.00013,0.72798
2.59500,0.63000,0.25543,0.01695,0.00014,0.72748
2.60500,0.63000,0.25627,0.01663,0.00014,0.72697
2.61500,0.63000,0.25736,0.01671,0.00014,0.72579
2.62500,0.63000,0.25730,0.01646,0.00014,0.72610
2.63500,0.63000,0.25666,0.01626,0.00014,0.72694
2.64500,0.63000,0.25529,0.01613,0.00013,0.72845
2.65500,0.63000,0.25561,0.01592,0.00013,0.72834
2.66500,0.63000,0.25765,0.01644,0.00014,0.72578
2.67500,0.63000,0.25717,0.01576,0.00013,0.72694
2.68500,0.63000,0.25622,0.01545,0.00012,0.72820
2.69500,0.63000,0.25589,0.01543,0.00012,0.72856
2.70500,0.63000,0.25555,0.01519,0.00012,0.72913
2.71500,0.63000,0.25532,0.01494,0.00012,0.72963
2.72500,0.63000,0.25465,0.01486,0.00012,0.73037
2.73500,0.63000,0.25497,0.01492,0.00012,0.73000
2.74500,0.63000,0.25480,0.01468,0.00012,0.73040
2.75500,0.63000,0.25330,0.01433,0.00011,0.73225
2.76500,0.63000,0.25383,0.01487,0.00012,0.73118
2.77500,0.63000,0.25375,0.01510,0.00012,0.73103
2.78500,0.63000,0.25518,0.01557,0.00012,0.72913
2.79500,0.63000,0.25546,0.01544,0.00012,0.72898
2.80500,0.63000,0.25580,0.01544,0.00012,0.72864
2.81500,0.63000,0.25539,0.01539,0.00012,0.72910
2.82500,0.63000,0.25283,0.01510,0.00012,0.73195
2.83500,0.63000,0.25426,0.01583,0.00012,0.72979
2.84500,0.63000,0.25662,0.01630,0.00013,0.72695
2.85500,0.63000,0.25455,0.01549,0.00012,0.72985
2.86500,0.63000,0.25342,0.01556,0.00012,0.73090
2.87500,0.63000,0.25081,0.01499,0.00011,0.73409
2.88500,0.63000,0.25381,0.01681,0.00013,0.72926
2.89500,0.63000,0.25727,0.01681,0.00012,0.72580
2.90500,0.63000,0.25509,0.01719,0.00013,0.72760
2.91500,0.63000,0.25210,0.01607,0.00012,0.73171
2.92500,0.63000,0.25209,0.01752,0.00014,0.73025
2.93500,0.63000,0.25428,0.01779,0.00013,0.72780
2.94500,0.63000,0.25684,0.01848,0.00014,0.72454
2.95500,0.63000,0.25334,0.01771,0.00013,0.72882
2.96500,0.63000,0.25422,0.01833,0.00014,0.72731
2.97500,0.63000,0.25190,0.01805,0.00014,0.72991
2.98500,0.63000,0.25250,0.01799,0.00014,0.72937
2.99500,0.63000,0.25149,0.01759,0.00013,0.73079
3.00500,0.63000,0.25301,0.01822,0.00014,0.72863
3.01500,0.63000,0.25181,0.01767,0.00013,0.73039
3.02500,0.63000,0.25065,0.01753,0.00013,0.73169
3.03500,0.63000,0.25184,0.01866,0.00014,0.72937
3.04500,0.63000,0.25432,0.01901,0.00014,0.72653
3.05500,0.63000,0.25192,0.01841,0.00014,0.72953
3.06500,0.63000,0.25262,0.01899,0.00014,0.72825
3.07500,0.63000,0.25327,0.01961,0.00015,0.72698
3.08500,0.63000,0.25321,0.01866,0.00014,0.72799
3.09500,0.63000,0.25091,0.01861,0.00014,0.73033
3.10500,0.63000,0.25112,0.01903,0.00014,0.72971
3.11500,0.63000,0.25172,0.01949,0.00015,0.72864
3.12500,0.63000,0.25095,0.01887,0.00014,0.73004
3.13500,0.63000,0.25080,0.01916,0.00014,0.72989
3.14500,0.63000,0.25113,0.01921,0.00014,0.72951
3.15500,0.63000,0.24994,0.01877,0.00014,0.73115
3.16500,0.63000,0.25103,0.01882,0.00014,0.73001
3.17500,0.63000,0.24978,0.01841,0.00013,0.73167
3.18500,0.63000,0.24955,0.01863,0.00014,0.73169
3.19500,0.63000,0.25010,0.01919,0.00014,0.73057
3.20500,0.63000,0.25154,0.01901,0.00014,0.72931
3.21500,0.63000,0.25052,0.01896,0.00014,0.73037
3.22500,0.63000,0.25083,0.01909,0.00014,0.72994
3.23500,0.63000,0.25037,0.01962,0.00015,0.72986
3.24500,0.63000,0.25268,0.01989,0.00015,0.72728
3.25500,0.63000,0.25141,0.01924,0.00014,0.72921
3.26500,0.63000,0.24920,0.01852,0.00014,0.73215
3.27500,0.63000,0.25051,0.02066,0.00016,0.72867
3.28500,0.63000,0.25534,0.02154,0.00016,0.72296
3.29500,0.63000,0.26830,0.02525,0.00018,0.70628
3.30500,0.63000,0.26017,0.02382,0.00018,0.71583
3.31500,0.63000,0.25663,0.02291,0.00017,0.72029
3.32500,0.63000,0.29230,0.03675,0.00025,0.67070
3.33500,0.63000,0.36901,0.05394,0.00030,0.57675
3.34500,0.63000,0.35147,0.05349,0.00031,0.59473
3.35500,0.63000,0.36838,0.06121,0.00035,0.57007
3.36500,0.63000,0.37660,0.06489,0.00034,0.55817
3.37500,0.63000,0.47092,0.09630,0.00035,0.43243
3.38500,0.63000,0.54993,0.11639,0.00037,0.33331
3.39500,0.63000,0.53942,0.14380,0.00042,0.31637
3.40500,0.63000,0.55076,0.14848,0.00043,0.30034
3.41500,0.63000,0.56994,0.17185,0.00038,0.25782
3.42500,0.63000,0.61322,0.17745,0.00034,0.20899
3.43500,0.63000,0.62527,0.21113,0.00036,0.16324
3.44500,0.63000,0.61295,0.23086,0.00036,0.15583
3.45500,0.63000,0.61007,0.24214,0.00037,0.14742
3.46500,0.63000,0.61345,0.23083,0.00034,0.15538
3.47500,0.63000,0.60932,0.25938,0.00035,0.13096
3.48500,0.63000,0.62077,0.26967,0.00032,0.10924
3.49500,0.63000,0.60676,0.28049,0.00034,0.11240
3.50500,0.63000,0.62709,0.24135,0.00030,0.13125
3.51500,0.63000,0.59123,0.28371,0.00040,0.12466
3.52500,0.63000,0.63250,0.24537,0.00032,0.12181
3.53500,0.63000,0.62367,0.26251,0.00033,0.11349
3.54500,0.63000,0.63515,0.23921,0.00030,0.12534
3.55500,0.63000,0.61439,0.25635,0.00035,0.12892
3.56500,0.63000,0.63426,0.24330,0.00031,0.12213
3.57500,0.63000,0.62741,0.25997,0.00034,0.11228
3.58500,0.63000,0.64763,0.22491,0.00029,0.12717
3.59500,0.63000,0.62312,0.24545,0.00033,0.13110
3.60500,0.63000,0.63740,0.24050,0.00031,0.12179
3.61500,0.63000,0.63442,0.24812,0.00030,0.11716
3.62500,0.63000,0.60405,0.29502,0.00033,0.10060
3.63500,0.63000,0.55458,0.37846,0.00037,0.06659
3.64500,0.63000,0.55312,0.38176,0.00035,0.06477
3.65500,0.63000,0.52204,0.42528,0.00040,0.05229
3.66500,0.63000,0.55071,0.38595,0.00036,0.06298
3.67500,0.63000,0.51113,0.43555,0.00037,0.05295
3.68500,0.63000,0.53330,0.41903,0.00033,0.04735
3.69500,0.63000,0.51004,0.44657,0.00035,0.04304
3.70500,0.63000,0.55692,0.38896,0.00033,0.05379
3.71500,0.63000,0.50438,0.44406,0.00040,0.05117
3.72500,0.63000,0.55903,0.38706,0.00033,0.05358
3.73500,0.63000,0.51981,0.43527,0.00034,0.04458
3.74500,0.63000,0.49842,0.45852,0.00036,0.04270
3.75500,0.63000,0.41431,0.55666,0.00037,0.02865
