Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.00500,0.63000,0.63364,0.00232,0.00329,0.36075
0.01500,0.63000,0.64792,0.00239,0.00329,0.34640
0.02500,0.63000,0.64463,0.00242,0.00330,0.34964
0.03500,0.63000,0.65920,0.00281,0.00361,0.33438
0.04500,0.63000,0.63194,0.00239,0.00332,0.36234
0.05500,0.63000,0.66624,0.00248,0.00343,0.32784
0.06500,0.63000,0.65100,0.00254,0.00339,0.34308
0.07500,0.63000,0.62496,0.00239,0.00335,0.36931
0.08500,0.63000,0.62887,0.00226,0.00344,0.36544
0.09500,0.63000,0.65574,0.00245,0.00352,0.33829
0.10500,0.63000,0.66408,0.00269,0.00363,0.32960
0.11500,0.63000,0.64733,0.00267,0.00362,0.34638
0.12500,0.63000,0.62495,0.00228,0.00348,0.36929
0.13500,0.63000,0.62695,0.00219,0.00334,0.36751
0.14500,0.63000,0.61934,0.00220,0.00335,0.37511
0.15500,0.63000,0.62683,0.00254,0.00350,0.36713
0.16500,0.63000,0.61406,0.00235,0.00340,0.38020
0.17500,0.63000,0.60826,0.00220,0.00347,0.38606
0.18500,0.63000,0.62292,0.00225,0.00334,0.37149
0.19500,0.63000,0.63111,0.00259,0.00360,0.36270
0.20500,0.63000,0.61789,0.00228,0.00334,0.37650
0.21500,0.63000,0.62156,0.00232,0.00352,0.37260
0.22500,0.63000,0.61683,0.00219,0.00323,0.37775
0.23500,0.63000,0.61139,0.00251,0.00370,0.38240
0.24500,0.63000,0.59915,0.00216,0.00336,0.39534
0.25500,0.63000,0.62746,0.00233,0.00358,0.36663
0.26500,0.63000,0.65372,0.00252,0.00355,0.34021
0.27500,0.63000,0.63934,0.00269,0.00368,0.35429
0.28500,0.63000,0.59360,0.00210,0.00332,0.40098
0.29500,0.63000,0.57266,0.00192,0.00331,0.42211
0.30500,0.63000,0.62521,0.00232,0.00342,0.36904
0.31500,0.63000,0.62982,0.00247,0.00359,0.36411
0.32500,0.63000,0.62205,0.00250,0.00354,0.37191
0.33500,0.63000,0.60501,0.00229,0.00346,0.38924
0.34500,0.63000,0.61129,0.00232,0.00338,0.38301
0.35500,0.63000,0.62282,0.00235,0.00352,0.37131
0.36500,0.63000,0.63669,0.00251,0.00353,0.35727
0.37500,0.63000,0.62899,0.00244,0.00354,0.36504
0.38500,0.63000,0.61768,0.00243,0.00358,0.37631
0.39500,0.63000,0.60285,0.00229,0.00355,0.39132
0.40500,0.63000,0.62980,0.00261,0.00366,0.36393
0.41500,0.63000,0.60515,0.00239,0.00351,0.38895
0.42500,0.63000,0.61068,0.00232,0.00344,0.38356
0.43500,0.63000,0.61497,0.00219,0.00332,0.37952
0.44500,0.63000,0.64885,0.00255,0.00345,0.34515
0.45500,0.63000,0.62730,0.00245,0.00338,0.36686
0.46500,0.63000,0.60723,0.00220,0.00321,0.38736
0.47500,0.63000,0.60494,0.00204,0.00323,0.38979
0.48500,0.63000,0.65743,0.00256,0.00350,0.33650
0.49500,0.63000,0.61553,0.00213,0.00315,0.37919
0.50500,0.63000,0.64823,0.00250,0.00355,0.34572
0.51500,0.63000,0.61063,0.00217,0.00335,0.38384
0.52500,0.63000,0.61119,0.00209,0.00311,0.38360
0.53500,0.63000,0.64026,0.00214,0.00333,0.35427
0.54500,0.63000,0.70015,0.00290,0.00358,0.29337
0.55500,0.63000,0.65687,0.00262,0.00372,0.33679
0.56500,0.63000,0.65348,0.00244,0.00339,0.34069
0.57500,0.63000,0.62720,0.00195,0.00307,0.36778
0.58500,0.63000,0.67319,0.00245,0.00326,0.32110
0.59500,0.63000,0.64905,0.00221,0.00306,0.34568
0.60500,0.63000,0.66214,0.00233,0.00299,0.33253
0.61500,0.63000,0.68010,0.00231,0.00293,0.31466
0.62500,0.63000,0.67790,0.00273,0.00329,0.31608
0.63500,0.63000,0.63389,0.00191,0.00278,0.36142
0.64500,0.63000,0.69106,0.00230,0.00315,0.30349
0.65500,0.63000,0.72419,0.00252,0.00295,0.27034
0.66500,0.63000,0.69186,0.00264,0.00326,0.30224
0.67500,0.63000,0.65336,0.00204,0.00282,0.34178
0.68500,0.63000,0.66959,0.00226,0.00323,0.32493
0.69500,0.63000,0.68082,0.00219,0.00275,0.31424
0.70500,0.63000,0.70225,0.00250,0.00299,0.29227
0.71500,0.63000,0.70974,0.00237,0.00276,0.28513
0.72500,0.63000,0.68422,0.00245,0.00301,0.31032
0.73500,0.63000,0.67862,0.00208,0.00262,0.31667
0.74500,0.63000,0.69771,0.00236,0.00310,0.29683
0.75500,0.63000,0.71099,0.00231,0.00276,0.28395
0.76500,0.63000,0.70530,0.00242,0.00295,0.28933
0.77500,0.63000,0.69043,0.00219,0.00261,0.30478
0.78500,0.63000,0.68515,0.00218,0.00274,0.30993
0.79500,0.63000,0.70529,0.00223,0.00280,0.28968
0.80500,0.63000,0.70541,0.00236,0.00285,0.28938
0.81500,0.63000,0.70752,0.00217,0.00246,0.28784
0.82500,0.63000,0.73823,0.00275,0.00298,0.25604
0.83500,0.63000,0.70251,0.00247,0.00282,0.29221
0.84500,0.63000,0.68258,0.00220,0.00290,0.31231
0.85500,0.63000,0.70474,0.00211,0.00269,0.29045
0.86500,0.63000,0.73632,0.00261,0.00291,0.25816
0.87500,0.63000,0.72814,0.00257,0.00275,0.26655
0.88500,0.63000,0.69304,0.00227,0.00274,0.30195
0.89500,0.63000,0.70254,0.00229,0.00262,0.29255
0.90500,0.63000,0.70390,0.00255,0.00286,0.29069
0.91500,0.63000,0.69526,0.00219,0.00255,0.29999
0.92500,0.63000,0.73442,0.00235,0.00277,0.26046
0.93500,0.63000,0.75877,0.00263,0.00274,0.23587
0.94500,0.63000,0.71392,0.00256,0.00290,0.28062
0.95500,0.63000,0.71299,0.00207,0.00258,0.28235
0.96500,0.63000,0.73555,0.00216,0.00276,0.25954
0.97500,0.63000,0.73746,0.00232,0.00246,0.25776
0.98500,0.63000,0.72365,0.00239,0.00261,0.27135
0.99500,0.63000,0.72715,0.00208,0.00223,0.26854
1.00500,0.63000,0.72603,0.00201,0.00239,0.26956
1.01500,0.63000,0.73576,0.00211,0.00216,0.25997
1.02500,0.63000,0.72351,0.00229,0.00242,0.27178
1.03500,0.63000,0.73606,0.00235,0.00232,0.25927
1.04500,0.63000,0.71098,0.00213,0.00256,0.28433
1.05500,0.63000,0.71185,0.00198,0.00217,0.28400
1.06500,0.63000,0.72915,0.00218,0.00255,0.26613
1.07500,0.63000,0.78375,0.00258,0.00242,0.21124
1.08500,0.63000,0.76041,0.00249,0.00265,0.23445
1.09500,0.63000,0.76007,0.00252,0.00237,0.23504
1.10500,0.63000,0.73932,0.00228,0.00247,0.25593
1.11500,0.63000,0.74601,0.00243,0.00256,0.24900
1.12500,0.63000,0.71632,0.00212,0.00235,0.27921
1.13500,0.63000,0.76586,0.00253,0.00231,0.22929
1.14500,0.63000,0.76950,0.00261,0.00255,0.22535
1.15500,0.63000,0.77143,0.00275,0.00238,0.22345
1.16500,0.63000,0.71149,0.00199,0.00226,0.28425
1.17500,0.63000,0.72182,0.00212,0.00235,0.27372
1.18500,0.63000,0.74340,0.00236,0.00254,0.25170
1.19500,0.63000,0.73868,0.00249,0.00243,0.25640
1.20500,0.63000,0.73021,0.00213,0.00248,0.26519
1.21500,0.63000,0.74868,0.00232,0.00238,0.24662
1.22500,0.63000,0.74258,0.00244,0.00263,0.25235
1.23500,0.63000,0.72323,0.00244,0.00234,0.27198
1.24500,0.63000,0.71930,0.00221,0.00245,0.27605
1.25500,0.63000,0.72671,0.00229,0.00248,0.26852
1.26500,0.63000,0.71418,0.00218,0.00239,0.28124
1.27500,0.63000,0.73093,0.00225,0.00234,0.26448
1.28500,0.63000,0.72501,0.00225,0.00252,0.27022
1.29500,0.63000,0.69360,0.00209,0.00240,0.30191
1.30500,0.63000,0.71147,0.00221,0.00264,0.28368
1.31500,0.63000,0.73545,0.00240,0.00265,0.25950
1.32500,0.63000,0.71179,0.00237,0.00285,0.28298
1.33500,0.63000,0.68295,0.00209,0.00263,0.31232
1.34500,0.63000,0.71215,0.00228,0.00276,0.28280
1.35500,0.63000,0.73058,0.00237,0.00258,0.26447
1.36500,0.63000,0.72938,0.00245,0.00280,0.26537
1.37500,0.63000,0.68896,0.00209,0.00242,0.30654
1.38500,0.63000,0.68764,0.00210,0.00264,0.30761
1.39500,0.63000,0.72027,0.00239,0.00262,0.27473
1.40500,0.63000,0.69222,0.00226,0.00283,0.30269
1.41500,0.63000,0.69253,0.00222,0.00271,0.30253
1.42500,0.63000,0.69881,0.00208,0.00266,0.29645
1.43500,0.63000,0.72726,0.00241,0.00272,0.26761
1.44500,0.63000,0.68068,0.00214,0.00265,0.31453
1.45500,0.63000,0.67702,0.00218,0.00272,0.31808
1.46500,0.63000,0.68541,0.00200,0.00256,0.31003
1.47500,0.63000,0.72132,0.00231,0.00262,0.27375
1.48500,0.63000,0.72826,0.00243,0.00283,0.26648
1.49500,0.63000,0.69527,0.00239,0.00290,0.29944
1.50500,0.63000,0.67480,0.00190,0.00283,0.32046
1.51500,0.63000,0.70066,0.00219,0.00272,0.29443
1.52500,0.63000,0.72898,0.00232,0.00280,0.26590
1.53500,0.63000,0.72523,0.00267,0.00302,0.26907
1.54500,0.63000,0.68611,0.00224,0.00276,0.30888
1.55500,0.63000,0.66516,0.00213,0.00273,0.32998
1.56500,0.63000,0.70026,0.00224,0.00277,0.29472
1.57500,0.63000,0.69913,0.00242,0.00294,0.29551
1.58500,0.63000,0.68838,0.00220,0.00251,0.30691
1.59500,0.63000,0.66718,0.00222,0.00274,0.32786
1.60500,0.63000,0.66617,0.00196,0.00244,0.32944
1.61500,0.63000,0.68875,0.00227,0.00292,0.30606
1.62500,0.63000,0.71887,0.00233,0.00259,0.27620
1.63500,0.63000,0.70849,0.00258,0.00290,0.28604
1.64500,0.63000,0.67363,0.00212,0.00261,0.32163
1.65500,0.63000,0.62917,0.00184,0.00265,0.36634
1.66500,0.63000,0.70719,0.00224,0.00277,0.28780
1.67500,0.63000,0.71467,0.00266,0.00314,0.27954
1.68500,0.63000,0.68929,0.00238,0.00298,0.30534
1.69500,0.63000,0.66795,0.00191,0.00270,0.32743
1.70500,0.63000,0.69940,0.00196,0.00264,0.29600
1.71500,0.63000,0.70821,0.00219,0.00266,0.28695
1.72500,0.63000,0.68666,0.00223,0.00281,0.30830
1.73500,0.63000,0.68317,0.00210,0.00263,0.31211
1.74500,0.63000,0.68723,0.00204,0.00280,0.30792
1.75500,0.63000,0.67792,0.00210,0.00268,0.31730
1.76500,0.63000,0.68307,0.00207,0.00272,0.31214
1.77500,0.63000,0.70371,0.00221,0.00266,0.29142
1.78500,0.63000,0.70583,0.00210,0.00253,0.28953
1.79500,0.63000,0.70054,0.00228,0.00274,0.29445
