Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.00500,0.63000,0.03809,0.07497,0.00000,0.88694
0.01500,0.63000,0.03818,0.06555,0.00000,0.89627
0.02500,0.63000,0.03810,0.07229,0.00000,0.88960
0.03500,0.63000,0.03830,0.06655,0.00000,0.89514
0.04500,0.63000,0.03779,0.07337,0.00000,0.88884
0.05500,0.63000,0.03785,0.06347,0.00000,0.89868
0.06500,0.63000,0.03767,0.07266,0.00000,0.88966
0.07500,0.63000,0.03813,0.06698,0.00000,0.89489
0.08500,0.63000,0.03834,0.07737,0.00000,0.88428
0.09500,0.63000,0.03823,0.06624,0.00000,0.89553
0.10500,0.63000,0.03829,0.08217,0.00000,0.87955
0.11500,0.63000,0.03782,0.06864,0.00000,0.89353
0.12500,0.63000,0.03807,0.08067,0.00000,0.88126
0.13500,0.63000,0.03827,0.06517,0.00000,0.89656
0.14500,0.63000,0.03851,0.08336,0.00000,0.87813
0.15500,0.63000,0.03828,0.06742,0.00000,0.89429
0.16500,0.63000,0.03791,0.08053,0.00000,0.88156
0.17500,0.63000,0.03814,0.06176,0.00000,0.90010
0.18500,0.63000,0.03798,0.07773,0.00000,0.88429
0.19500,0.63000,0.03815,0.06341,0.00000,0.89843
0.20500,0.63000,0.03834,0.08159,0.00000,0.88007
0.21500,0.63000,0.03855,0.06243,0.00000,0.89903
0.22500,0.63000,0.03840,0.08745,0.00000,0.87416
0.23500,0.63000,0.03779,0.06347,0.00000,0.89874
0.24500,0.63000,0.03828,0.08899,0.00000,0.87273
0.25500,0.63000,0.03898,0.06704,0.00000,0.89398
0.26500,0.63000,0.03850,0.08968,0.00000,0.87182
0.27500,0.63000,0.03799,0.06719,0.00000,0.89482
0.28500,0.63000,0.03801,0.08443,0.00000,0.87756
0.29500,0.63000,0.03841,0.06289,0.00000,0.89870
0.30500,0.63000,0.03797,0.08203,0.00000,0.88000
0.31500,0.63000,0.03791,0.06454,0.00000,0.89756
0.32500,0.63000,0.03850,0.07959,0.00000,0.88191
0.33500,0.63000,0.03845,0.06393,0.00000,0.89762
0.34500,0.63000,0.03819,0.08554,0.00000,0.87628
0.35500,0.63000,0.03767,0.06354,0.00000,0.89878
0.36500,0.63000,0.03856,0.08110,0.00000,0.88033
0.37500,0.63000,0.03847,0.06179,0.00000,0.89975
0.38500,0.63000,0.03830,0.08331,0.00000,0.87839
0.39500,0.63000,0.03732,0.05855,0.00000,0.90413
0.40500,0.63000,0.03760,0.07410,0.00000,0.88830
0.41500,0.63000,0.03833,0.06197,0.00000,0.89969
0.42500,0.63000,0.03784,0.07647,0.00000,0.88569
0.43500,0.63000,0.03744,0.05933,0.00000,0.90323
0.44500,0.63000,0.03781,0.07760,0.00000,0.88458
0.45500,0.63000,0.03781,0.05916,0.00000,0.90303
0.46500,0.63000,0.03799,0.07516,0.00000,0.88685
0.47500,0.63000,0.03761,0.05816,0.00000,0.90423
0.48500,0.63000,0.03795,0.07668,0.00000,0.88537
0.49500,0.63000,0.03809,0.05718,0.00000,0.90473
0.50500,0.63000,0.03764,0.06933,0.00000,0.89303
0.51500,0.63000,0.03705,0.05499,0.00000,0.90796
0.52500,0.63000,0.03745,0.07086,0.00000,0.89169
0.53500,0.63000,0.03762,0.05587,0.00000,0.90651
0.54500,0.63000,0.03776,0.06920,0.00000,0.89305
0.55500,0.63000,0.03752,0.05658,0.00000,0.90590
0.56500,0.63000,0.03819,0.07310,0.00000,0.88870
0.57500,0.63000,0.03760,0.05580,0.00000,0.90660
0.58500,0.63000,0.03735,0.07278,0.00000,0.88986
0.59500,0.63000,0.03711,0.05742,0.00000,0.90547
0.60500,0.63000,0.03833,0.07489,0.00000,0.88679
0.61500,0.63000,0.03801,0.05824,0.00000,0.90374
0.62500,0.63000,0.03768,0.07918,0.00000,0.88313
0.63500,0.63000,0.03683,0.05831,0.00000,0.90486
0.64500,0.63000,0.03762,0.07708,0.00000,0.88530
0.65500,0.63000,0.03800,0.06050,0.00000,0.90150
0.66500,0.63000,0.03801,0.07809,0.00000,0.88390
0.67500,0.63000,0.03761,0.06040,0.00000,0.90199
0.68500,0.63000,0.03810,0.08097,0.00000,0.88093
0.69500,0.63000,0.03729,0.05840,0.00000,0.90431
0.70500,0.63000,0.03703,0.07241,0.00000,0.89057
0.71500,0.63000,0.03717,0.06028,0.00000,0.90255
0.72500,0.63000,0.03811,0.07618,0.00000,0.88571
0.73500,0.63000,0.03799,0.06328,0.00000,0.89872
0.74500,0.63000,0.03762,0.07796,0.00000,0.88443
0.75500,0.63000,0.03707,0.06437,0.00000,0.89856
0.76500,0.63000,0.03724,0.07570,0.00000,0.88706
0.77500,0.63000,0.03723,0.06492,0.00000,0.89785
0.78500,0.63000,0.03775,0.07534,0.00000,0.88691
0.79500,0.63000,0.03773,0.06493,0.00000,0.89734
0.80500,0.63000,0.03792,0.08064,0.00000,0.88143
0.81500,0.63000,0.03733,0.06625,0.00000,0.89642
0.82500,0.63000,0.03770,0.07466,0.00000,0.88764
0.83500,0.63000,0.03750,0.06397,0.00000,0.89853
0.84500,0.63000,0.03742,0.07203,0.00000,0.89055
0.85500,0.63000,0.03710,0.06321,0.00000,0.89969
