Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.999900124967098236e-03,1.316810995340347012e-01,-1.197100877761839988e-01,9.849745750427246094e+00,0.000000000000000000e+00,3.509521484375000000e-01,-1.068115234375000000e-01
2.999990060925483704e-02,1.316810995340347012e-01,-1.221042871475219033e-01,9.849745750427246094e+00,0.000000000000000000e+00,3.204345703125000000e-01,-1.220703125000000000e-01
4.999990016222000122e-02,1.316810995340347012e-01,-1.221042871475219033e-01,9.849745750427246094e+00,3.051757812500000000e-02,3.356933593750000000e-01,-6.103515625000000000e-02
6.999990344047546387e-02,1.316810995340347012e-01,-1.221042871475219033e-01,9.849745750427246094e+00,3.051757812500000000e-02,3.814697265625000000e-01,-4.577636718750000000e-02
8.999989926815032959e-02,1.292868852615355890e-01,-1.221042871475219033e-01,9.849745750427246094e+00,1.525878906250000000e-02,4.272460937500000000e-01,0.000000000000000000e+00
1.099999025464057922e-01,1.268926858901976984e-01,-1.197100877761839988e-01,9.849745750427246094e+00,3.051757812500000000e-02,3.967285156250000000e-01,-4.577636718750000000e-02
1.299999058246612549e-01,1.244984865188597939e-01,-1.197100877761839988e-01,9.854534149169921875e+00,-1.525878906250000000e-02,3.967285156250000000e-01,4.577636718750000000e-02
1.499999016523361206e-01,1.221042871475219033e-01,-1.197100877761839988e-01,9.854534149169921875e+00,3.051757812500000000e-02,3.814697265625000000e-01,1.525878906250000000e-01
1.699998974800109863e-01,1.244984865188597939e-01,-1.221042871475219033e-01,9.854534149169921875e+00,-3.051757812500000000e-02,4.119873046875000000e-01,7.629394531250000000e-02
1.899998933076858521e-01,1.316810995340347012e-01,-1.221042871475219033e-01,9.856928825378417969e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-4.577636718750000000e-02
2.099999040365219116e-01,1.412578970193862915e-01,-1.197100877761839988e-01,9.854534149169921875e+00,1.525878906250000000e-02,3.662109375000000000e-01,-1.373291015625000000e-01
2.299998998641967773e-01,1.484405100345611017e-01,-1.221042871475219033e-01,9.854534149169921875e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-1.983642578125000000e-01
2.499998956918716431e-01,1.484405100345611017e-01,-1.221042871475219033e-01,9.852140426635742188e+00,3.051757812500000000e-02,3.662109375000000000e-01,-1.678466796875000000e-01
2.699998915195465088e-01,1.460463106632232111e-01,-1.221042871475219033e-01,9.852140426635742188e+00,3.051757812500000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
2.899999022483825684e-01,1.388636976480484009e-01,-1.244984865188597939e-01,9.852140426635742188e+00,1.525878906250000000e-02,3.662109375000000000e-01,-6.103515625000000000e-02
3.099999129772186279e-01,1.364694982767105103e-01,-1.244984865188597939e-01,9.852140426635742188e+00,6.103515625000000000e-02,3.814697265625000000e-01,1.525878906250000000e-02
3.299998939037322998e-01,1.340752989053725919e-01,-1.244984865188597939e-01,9.852140426635742188e+00,7.629394531250000000e-02,3.662109375000000000e-01,-1.373291015625000000e-01
3.499999046325683594e-01,1.316810995340347012e-01,-1.244984865188597939e-01,9.852140426635742188e+00,6.103515625000000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
3.699998855590820312e-01,1.316810995340347012e-01,-1.221042871475219033e-01,9.852140426635742188e+00,7.629394531250000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
3.899998962879180908e-01,1.292868852615355890e-01,-1.221042871475219033e-01,9.854534149169921875e+00,6.103515625000000000e-02,3.356933593750000000e-01,-1.068115234375000000e-01
4.099999070167541504e-01,1.316810995340347012e-01,-1.197100877761839988e-01,9.852140426635742188e+00,4.577636718750000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
4.299998879432678223e-01,1.340752989053725919e-01,-1.173158809542655945e-01,9.852140426635742188e+00,1.525878906250000000e-02,2.899169921875000000e-01,-1.525878906250000000e-01
4.499998986721038818e-01,1.340752989053725919e-01,-1.173158809542655945e-01,9.849745750427246094e+00,1.525878906250000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
4.699999094009399414e-01,1.340752989053725919e-01,-1.221042871475219033e-01,9.849745750427246094e+00,0.000000000000000000e+00,3.356933593750000000e-01,-9.155273437500000000e-02
4.899998903274536133e-01,1.364694982767105103e-01,-1.221042871475219033e-01,9.849745750427246094e+00,0.000000000000000000e+00,4.119873046875000000e-01,-1.831054687500000000e-01
5.099998712539672852e-01,1.340752989053725919e-01,-1.244984865188597939e-01,9.852140426635742188e+00,-1.525878906250000000e-02,3.967285156250000000e-01,-1.831054687500000000e-01
5.299999117851257324e-01,1.340752989053725919e-01,-1.244984865188597939e-01,9.854534149169921875e+00,0.000000000000000000e+00,3.356933593750000000e-01,-1.525878906250000000e-01
5.499998927116394043e-01,1.340752989053725919e-01,-1.244984865188597939e-01,9.854534149169921875e+00,7.629394531250000000e-02,3.662109375000000000e-01,-9.155273437500000000e-02
5.699998736381530762e-01,1.364694982767105103e-01,-1.221042871475219033e-01,9.854534149169921875e+00,1.525878906250000000e-02,3.051757812500000000e-01,-1.220703125000000000e-01
5.899999141693115234e-01,1.388636976480484009e-01,-1.197100877761839988e-01,9.854534149169921875e+00,1.525878906250000000e-02,2.899169921875000000e-01,-1.373291015625000000e-01
6.099998950958251953e-01,1.388636976480484009e-01,-1.197100877761839988e-01,9.854534149169921875e+00,3.051757812500000000e-02,3.814697265625000000e-01,-1.983642578125000000e-01
6.299998760223388672e-01,1.364694982767105103e-01,-1.197100877761839988e-01,9.854534149169921875e+00,6.103515625000000000e-02,4.425048828125000000e-01,-2.136230468750000000e-01
6.499999165534973145e-01,1.292868852615355890e-01,-1.197100877761839988e-01,9.854534149169921875e+00,1.525878906250000000e-02,3.967285156250000000e-01,1.068115234375000000e-01
6.699998974800109863e-01,1.292868852615355890e-01,-1.197100877761839988e-01,9.854534149169921875e+00,1.525878906250000000e-02,3.356933593750000000e-01,1.678466796875000000e-01
6.899998784065246582e-01,1.292868852615355890e-01,-1.197100877761839988e-01,9.852140426635742188e+00,0.000000000000000000e+00,3.051757812500000000e-01,-1.525878906250000000e-02
7.099999189376831055e-01,1.316810995340347012e-01,-1.197100877761839988e-01,9.854534149169921875e+00,0.000000000000000000e+00,4.425048828125000000e-01,-2.136230468750000000e-01
7.299998998641967773e-01,1.268926858901976984e-01,-1.221042871475219033e-01,9.847352027893066406e+00,6.103515625000000000e-02,4.577636718750000000e-01,-4.577636718750000000e-02
7.499998807907104492e-01,1.244984865188597939e-01,-1.173158809542655945e-01,9.849745750427246094e+00,1.068115234375000000e-01,3.509521484375000000e-01,1.068115234375000000e-01
7.699999213218688965e-01,1.197100877761839988e-01,-1.125274822115897994e-01,9.842563629150390625e+00,1.525878906250000000e-02,4.272460937500000000e-01,1.831054687500000000e-01
7.899999022483825684e-01,1.173158809542655945e-01,-1.149216815829277039e-01,9.842563629150390625e+00,-9.155273437500000000e-02,5.035400390625000000e-01,4.577636718750000000e-02
8.099998831748962402e-01,1.221042871475219033e-01,-1.125274822115897994e-01,9.844957351684570312e+00,-7.629394531250000000e-02,5.340576171875000000e-01,2.441406250000000000e-01
8.299999237060546875e-01,1.197100877761839988e-01,-1.149216815829277039e-01,9.844957351684570312e+00,-3.051757812500000000e-02,5.645751953125000000e-01,4.425048828125000000e-01
8.499999046325683594e-01,1.412578970193862915e-01,-1.101332753896712979e-01,9.844957351684570312e+00,-7.629394531250000000e-02,4.730224609375000000e-01,1.373291015625000000e-01
8.699998855590820312e-01,-9.576806426048270482e-02,-9.816227108240120625e-02,9.923966407775880683e+00,-1.220703125000000000e-01,6.561279296875000000e-01,-4.577636718750000000e-02
8.899999260902404785e-01,1.412578970193862915e-01,-2.370259612798689963e-01,1.001255130767822443e+01,2.716064453125000000e+00,-5.050659179687500000e+00,-1.831054687500000000e+00
9.099999070167541504e-01,2.394201606512059988e-02,-2.968810200691223145e-01,9.780313491821287286e+00,6.591796875000000000e+00,-2.029418945312500000e+00,-3.341674804687500000e+00
9.299998879432678223e-01,2.011129409074783048e-01,-3.830722570419310968e-01,9.655815124511720526e+00,3.204345703125000000e+00,2.502441406250000000e+00,1.083374023437500000e+00
9.499999284744262695e-01,2.633621990680694025e-01,-4.070142805576323908e-01,9.301473617553712714e+00,-6.866455078125000000e-01,2.029418945312500000e+00,2.075195312500000000e+00
9.699999094009399414e-01,1.987187415361403864e-01,-2.585737705230712891e-01,9.160215377807615411e+00,7.476806640625000000e-01,1.205444335937500000e+00,3.814697265625000000e-01
9.899998903274536133e-01,1.197100877761839988e-01,-1.149216815829277039e-01,9.224859237670898438e+00,3.356933593750000000e-01,8.239746093750000000e-01,1.068115234375000000e+00
1.009999871253967285e+00,8.619125932455060091e-02,2.154781483113760165e-02,9.411606788635253906e+00,2.746582031250000000e-01,4.730224609375000000e-01,4.272460937500000000e-01
1.029999852180480957e+00,8.140286058187480578e-02,9.816227108240120625e-02,9.622296333312988281e+00,2.288818359375000000e-01,3.204345703125000000e-01,-1.144409179687500000e+00
1.049999952316284180e+00,9.097966551780700684e-02,1.268926858901976984e-01,9.768342971801757812e+00,5.340576171875000000e-01,3.509521484375000000e-01,-1.327514648437500000e+00
1.069999933242797852e+00,9.097966551780700684e-02,6.703764945268629594e-02,9.890447616577148438e+00,1.525878906250000000e-01,2.899169921875000000e-01,-9.155273437500000000e-01
1.089999914169311523e+00,6.943184882402420044e-02,-4.788403399288599684e-03,9.933543205261230469e+00,2.746582031250000000e-01,1.373291015625000000e-01,-7.019042968750000000e-01
1.109999895095825195e+00,5.506663769483560039e-02,-4.788403213024129690e-02,9.947908401489257812e+00,3.356933593750000000e-01,3.204345703125000000e-01,2.288818359375000000e-01
1.129999876022338867e+00,1.436521019786590053e-02,-5.267243832349770283e-02,9.923966407775880683e+00,2.746582031250000000e-01,5.340576171875000000e-01,1.296997070312500000e+00
1.149999856948852539e+00,2.633621916174879937e-02,-1.675941236317150113e-02,9.888052940368652344e+00,-2.288818359375000000e-01,4.730224609375000000e-01,1.525878906250000000e+00
1.169999957084655762e+00,6.943184882402420044e-02,2.394201606512059988e-02,9.832986831665040839e+00,0.000000000000000000e+00,3.662109375000000000e-01,-1.525878906250000000e-01
1.189999938011169434e+00,1.173158809542655945e-01,4.309562966227530045e-02,9.770736694335937500e+00,9.155273437500000000e-02,3.051757812500000000e-01,-6.561279296875000000e-01
1.209999918937683105e+00,1.556231081485748013e-01,3.591302409768099696e-02,9.753977775573730469e+00,9.155273437500000000e-02,3.051757812500000000e-01,-1.037597656250000000e+00
1.229999899864196777e+00,1.484405100345611017e-01,7.182605098932899959e-03,9.751583099365234375e+00,7.629394531250000000e-02,3.204345703125000000e-01,-1.083374023437500000e+00
1.249999880790710449e+00,1.221042871475219033e-01,7.182605098932899959e-03,9.765948295593261719e+00,1.525878906250000000e-01,3.356933593750000000e-01,-3.509521484375000000e-01
1.269999861717224121e+00,6.224924325942989695e-02,-4.788403399288599684e-03,9.785101890563964844e+00,7.629394531250000000e-02,3.967285156250000000e-01,7.629394531250000000e-01
1.289999842643737793e+00,5.506663769483560039e-02,-2.394201699644299842e-03,9.809044837951660156e+00,1.831054687500000000e-01,3.509521484375000000e-01,8.239746093750000000e-01
1.309999942779541016e+00,6.703764945268629594e-02,-7.182605098932899959e-03,9.804255485534667969e+00,1.373291015625000000e-01,4.272460937500000000e-01,2.899169921875000000e-01
1.329999923706054688e+00,1.101332753896712979e-01,0.000000000000000000e+00,9.799467086791992188e+00,9.155273437500000000e-02,2.746582031250000000e-01,-2.593994140625000000e-01
1.349999904632568359e+00,1.412578970193862915e-01,-7.182605098932899959e-03,9.813833236694335938e+00,9.155273437500000000e-02,2.288818359375000000e-01,-5.340576171875000000e-01
1.369999885559082031e+00,1.556231081485748013e-01,-4.788403399288599684e-03,9.801861763000488281e+00,1.068115234375000000e-01,3.204345703125000000e-01,-5.798339843750000000e-01
1.389999866485595703e+00,1.460463106632232111e-01,-1.436521019786590053e-02,9.809044837951660156e+00,1.220703125000000000e-01,1.983642578125000000e-01,-3.051757812500000000e-01
1.409999847412109375e+00,1.292868852615355890e-01,-9.576806798577299981e-03,9.816226959228515625e+00,1.525878906250000000e-01,2.441406250000000000e-01,-2.441406250000000000e-01
1.429999947547912598e+00,1.173158809542655945e-01,-1.675941236317150113e-02,9.813833236694335938e+00,1.068115234375000000e-01,2.593994140625000000e-01,-2.288818359375000000e-01
1.449999928474426270e+00,1.149216815829277039e-01,-1.915361359715459996e-02,9.813833236694335938e+00,4.577636718750000000e-02,2.593994140625000000e-01,-1.983642578125000000e-01
1.469999909400939941e+00,1.221042871475219033e-01,-2.394201606512059988e-02,9.816226959228515625e+00,1.678466796875000000e-01,2.288818359375000000e-01,-1.983642578125000000e-01
1.489999890327453613e+00,1.268926858901976984e-01,-2.873042039573190168e-02,9.823410034179687500e+00,6.103515625000000000e-02,4.577636718750000000e-01,-2.593994140625000000e-01
1.509999871253967285e+00,1.316810995340347012e-01,-2.633621916174879937e-02,9.832986831665040839e+00,9.155273437500000000e-02,3.662109375000000000e-01,-2.899169921875000000e-01
1.529999852180480957e+00,1.364694982767105103e-01,-2.394201606512059988e-02,9.830592155456544745e+00,6.103515625000000000e-02,3.356933593750000000e-01,-3.204345703125000000e-01
1.549999952316284180e+00,1.436520963907240989e-01,-2.873042039573190168e-02,9.837775230407716620e+00,4.577636718750000000e-02,2.746582031250000000e-01,-4.730224609375000000e-01
