Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.01000,1.26000,0.18703,0.00284,0.00277,0.80736
0.03000,1.26000,0.18319,0.00278,0.00271,0.81132
0.05000,1.26000,0.18318,0.00280,0.00272,0.81130
0.07000,1.26000,0.17767,0.00271,0.00263,0.81699
0.09000,1.26000,0.17560,0.00268,0.00261,0.81911
0.11000,1.26000,0.17129,0.00262,0.00255,0.82353
0.13000,1.26000,0.17015,0.00262,0.00254,0.82469
0.15000,1.26000,0.16463,0.00253,0.00245,0.83040
0.17000,1.26000,0.16257,0.00250,0.00243,0.83250
0.19000,1.26000,0.15898,0.00245,0.00237,0.83620
0.21000,1.26000,0.15892,0.00246,0.00238,0.83624
0.23000,1.26000,0.15472,0.00238,0.00229,0.84061
0.25000,1.26000,0.15367,0.00236,0.00228,0.84169
0.27000,1.26000,0.15097,0.00232,0.00223,0.84448
0.29000,1.26000,0.15149,0.00233,0.00225,0.84392
0.31000,1.26000,0.14833,0.00227,0.00218,0.84722
0.33000,1.26000,0.14838,0.00227,0.00219,0.84716
0.35000,1.26000,0.14661,0.00225,0.00216,0.84898
0.37000,1.26000,0.14756,0.00227,0.00218,0.84798
0.39000,1.26000,0.14484,0.00222,0.00214,0.85080
0.41000,1.26000,0.14422,0.00222,0.00215,0.85141
0.43000,1.26000,0.14255,0.00221,0.00213,0.85311
0.45000,1.26000,0.14293,0.00223,0.00215,0.85269
0.47000,1.26000,0.14022,0.00219,0.00211,0.85549
0.49000,1.26000,0.13961,0.00220,0.00212,0.85607
0.51000,1.26000,0.13773,0.00217,0.00210,0.85800
0.53000,1.26000,0.13807,0.00219,0.00212,0.85761
0.55000,1.26000,0.13576,0.00215,0.00208,0.86001
0.57000,1.26000,0.13546,0.00216,0.00209,0.86029
0.59000,1.26000,0.13381,0.00214,0.00207,0.86198
0.61000,1.26000,0.13424,0.00216,0.00209,0.86152
0.63000,1.26000,0.13176,0.00211,0.00205,0.86408
0.65000,1.26000,0.13118,0.00212,0.00206,0.86465
0.67000,1.26000,0.12888,0.00208,0.00202,0.86702
0.69000,1.26000,0.12921,0.00210,0.00204,0.86665
0.71000,1.26000,0.12699,0.00205,0.00200,0.86896
0.73000,1.26000,0.12611,0.00206,0.00201,0.86983
0.75000,1.26000,0.12185,0.00198,0.00195,0.87423
0.77000,1.26000,0.11811,0.00191,0.00188,0.87810
0.79000,1.26000,0.11490,0.00184,0.00183,0.88143
0.81000,1.26000,0.11618,0.00194,0.00193,0.87994
0.83000,1.26000,0.12063,0.00216,0.00215,0.87506
0.85000,1.26000,0.12783,0.00240,0.00239,0.86737
0.87000,1.26000,0.13791,0.00277,0.00277,0.85655
0.89000,1.26000,0.14672,0.00315,0.00317,0.84696
0.91000,1.26000,0.15667,0.00348,0.00354,0.83631
0.93000,1.26000,0.16916,0.00382,0.00395,0.82307
0.95000,1.26000,0.17767,0.00408,0.00424,0.81400
0.97000,1.26000,0.18232,0.00423,0.00441,0.80904
0.99000,1.26000,0.18913,0.00441,0.00462,0.80184
1.01000,1.26000,0.19463,0.00453,0.00477,0.79607
1.03000,1.26000,0.19808,0.00461,0.00485,0.79246
1.05000,1.26000,0.20077,0.00465,0.00490,0.78967
1.07000,1.26000,0.20194,0.00469,0.00494,0.78843
1.09000,1.26000,0.20182,0.00469,0.00495,0.78854
1.11000,1.26000,0.20210,0.00472,0.00498,0.78819
1.13000,1.26000,0.20116,0.00473,0.00499,0.78912
1.15000,1.26000,0.20115,0.00476,0.00503,0.78907
1.17000,1.26000,0.20062,0.00476,0.00504,0.78958
1.19000,1.26000,0.20277,0.00483,0.00512,0.78728
1.21000,1.26000,0.20488,0.00490,0.00520,0.78502
1.23000,1.26000,0.20706,0.00499,0.00529,0.78266
1.25000,1.26000,0.20811,0.00504,0.00536,0.78150
1.27000,1.26000,0.21019,0.00513,0.00546,0.77923
1.29000,1.26000,0.21239,0.00519,0.00554,0.77688
1.31000,1.26000,0.21594,0.00529,0.00565,0.77312
1.33000,1.26000,0.21830,0.00535,0.00571,0.77064
1.35000,1.26000,0.22207,0.00543,0.00580,0.76670
1.37000,1.26000,0.22462,0.00547,0.00585,0.76405
1.39000,1.26000,0.22870,0.00553,0.00592,0.75985
1.41000,1.26000,0.23114,0.00557,0.00596,0.75733
1.43000,1.26000,0.23476,0.00561,0.00600,0.75362
1.45000,1.26000,0.23772,0.00566,0.00605,0.75056
1.47000,1.26000,0.24177,0.00570,0.00609,0.74643
1.49000,1.26000,0.24399,0.00573,0.00612,0.74417
1.51000,1.26000,0.24640,0.00574,0.00614,0.74172
1.53000,1.26000,0.24915,0.00576,0.00615,0.73894
1.55000,1.26000,0.25156,0.00578,0.00617,0.73649
1.57000,1.26000,0.25286,0.00579,0.00618,0.73517
1.59000,1.26000,0.25353,0.00580,0.00618,0.73450
1.61000,1.26000,0.25388,0.00580,0.00618,0.73414
1.63000,1.26000,0.25483,0.00581,0.00620,0.73316
1.65000,1.26000,0.25625,0.00583,0.00621,0.73171
