Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.00500,0.63000,0.03200,0.00015,0.00013,0.96772
0.01500,0.63000,0.03201,0.00015,0.00013,0.96771
0.02500,0.63000,0.03202,0.00015,0.00013,0.96770
0.03500,0.63000,0.03203,0.00015,0.00013,0.96769
0.04500,0.63000,0.03195,0.00015,0.00013,0.96777
0.05500,0.63000,0.03190,0.00015,0.00013,0.96782
0.06500,0.63000,0.03189,0.00015,0.00013,0.96783
0.07500,0.63000,0.03181,0.00015,0.00013,0.96791
0.08500,0.63000,0.03172,0.00015,0.00012,0.96800
0.09500,0.63000,0.03160,0.00015,0.00012,0.96812
0.10500,0.63000,0.03162,0.00015,0.00012,0.96810
0.11500,0.63000,0.03165,0.00015,0.00012,0.96808
0.12500,0.63000,0.03163,0.00015,0.00012,0.96810
0.13500,0.63000,0.03162,0.00015,0.00012,0.96810
0.14500,0.63000,0.03163,0.00015,0.00012,0.96810
0.15500,0.63000,0.03161,0.00015,0.00012,0.96811
0.16500,0.63000,0.03160,0.00015,0.00012,0.96813
0.17500,0.63000,0.03150,0.00015,0.00012,0.96823
0.18500,0.63000,0.03140,0.00015,0.00012,0.96833
0.19500,0.63000,0.03133,0.00015,0.00012,0.96841
0.20500,0.63000,0.03123,0.00014,0.00012,0.96850
0.21500,0.63000,0.03114,0.00014,0.00012,0.96860
0.22500,0.63000,0.03100,0.00014,0.00012,0.96874
0.23500,0.63000,0.03087,0.00014,0.00012,0.96887
0.24500,0.63000,0.03083,0.00014,0.00012,0.96891
0.25500,0.63000,0.03079,0.00014,0.00012,0.96895
0.26500,0.63000,0.03072,0.00014,0.00012,0.96902
0.27500,0.63000,0.03072,0.00014,0.00012,0.96902
0.28500,0.63000,0.03075,0.00014,0.00012,0.96899
0.29500,0.63000,0.03078,0.00014,0.00012,0.96896
0.30500,0.63000,0.03083,0.00014,0.00012,0.96891
0.31500,0.63000,0.03089,0.00014,0.00012,0.96884
0.32500,0.63000,0.03097,0.00014,0.00012,0.96877
0.33500,0.63000,0.03105,0.00015,0.00012,0.96869
0.34500,0.63000,0.03114,0.00015,0.00012,0.96859
0.35500,0.63000,0.03126,0.00015,0.00012,0.96847
0.36500,0.63000,0.03140,0.00015,0.00012,0.96833
0.37500,0.63000,0.03148,0.00015,0.00012,0.96825
0.38500,0.63000,0.03152,0.00015,0.00012,0.96820
0.39500,0.63000,0.03150,0.00015,0.00012,0.96823
