Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.00500,0.63000,0.00934,0.00003,0.00004,0.99059
0.01500,0.63000,0.00933,0.00003,0.00004,0.99059
0.02500,0.63000,0.00934,0.00003,0.00004,0.99059
0.03500,0.63000,0.00934,0.00003,0.00004,0.99059
0.04500,0.63000,0.00934,0.00003,0.00004,0.99059
0.05500,0.63000,0.00933,0.00003,0.00004,0.99059
0.06500,0.63000,0.00933,0.00003,0.00004,0.99060
0.07500,0.63000,0.00933,0.00003,0.00004,0.99060
0.08500,0.63000,0.00932,0.00003,0.00004,0.99061
0.09500,0.63000,0.00932,0.00003,0.00004,0.99061
0.10500,0.63000,0.00931,0.00003,0.00004,0.99062
0.11500,0.63000,0.00931,0.00003,0.00004,0.99062
0.12500,0.63000,0.00931,0.00003,0.00004,0.99062
0.13500,0.63000,0.00931,0.00003,0.00004,0.99062
0.14500,0.63000,0.00931,0.00003,0.00004,0.99061
0.15500,0.63000,0.00932,0.00003,0.00004,0.99061
0.16500,0.63000,0.00933,0.00003,0.00004,0.99060
0.17500,0.63000,0.00933,0.00003,0.00004,0.99060
0.18500,0.63000,0.00934,0.00003,0.00004,0.99059
0.19500,0.63000,0.00934,0.00003,0.00004,0.99059
0.20500,0.63000,0.00933,0.00003,0.00004,0.99059
0.21500,0.63000,0.00932,0.00003,0.00004,0.99061
0.22500,0.63000,0.00932,0.00003,0.00004,0.99061
0.23500,0.63000,0.00932,0.00003,0.00004,0.99061
0.24500,0.63000,0.00932,0.00003,0.00004,0.99061
0.25500,0.63000,0.00932,0.00003,0.00004,0.99061
0.26500,0.63000,0.00933,0.00003,0.00004,0.99060
0.27500,0.63000,0.00934,0.00003,0.00004,0.99059
0.28500,0.63000,0.00935,0.00003,0.00004,0.99058
0.29500,0.63000,0.00935,0.00003,0.00004,0.99057
0.30500,0.63000,0.00937,0.00003,0.00004,0.99056
0.31500,0.63000,0.00936,0.00003,0.00004,0.99056
0.32500,0.63000,0.00936,0.00003,0.00004,0.99057
0.33500,0.63000,0.00934,0.00003,0.00004,0.99059
0.34500,0.63000,0.00934,0.00003,0.00004,0.99059
0.35500,0.63000,0.00932,0.00003,0.00004,0.99061
0.36500,0.63000,0.00931,0.00003,0.00004,0.99062
0.37500,0.63000,0.00931,0.00003,0.00004,0.99062
0.38500,0.63000,0.00931,0.00003,0.00004,0.99062
0.39500,0.63000,0.00931,0.00003,0.00004,0.99062
0.40500,0.63000,0.00930,0.00003,0.00004,0.99063
0.41500,0.63000,0.00930,0.00003,0.00004,0.99063
0.42500,0.63000,0.00930,0.00003,0.00004,0.99062
0.43500,0.63000,0.00930,0.00003,0.00004,0.99062
0.44500,0.63000,0.00931,0.00003,0.00004,0.99062
0.45500,0.63000,0.00931,0.00003,0.00004,0.99061
0.46500,0.63000,0.00932,0.00003,0.00004,0.99061
0.47500,0.63000,0.00932,0.00003,0.00004,0.99061
0.48500,0.63000,0.00932,0.00003,0.00004,0.99061
0.49500,0.63000,0.00932,0.00003,0.00004,0.99061
0.50500,0.63000,0.00933,0.00003,0.00004,0.99060
0.51500,0.63000,0.00932,0.00003,0.00004,0.99060
0.52500,0.63000,0.00932,0.00003,0.00004,0.99060
0.53500,0.63000,0.00932,0.00003,0.00004,0.99061
0.54500,0.63000,0.00932,0.00003,0.00004,0.99061
0.55500,0.63000,0.00932,0.00003,0.00004,0.99061
0.56500,0.63000,0.00932,0.00003,0.00004,0.99061
0.57500,0.63000,0.00931,0.00003,0.00004,0.99061
0.58500,0.63000,0.00931,0.00003,0.00004,0.99062
0.59500,0.63000,0.00931,0.00003,0.00004,0.99061
0.60500,0.63000,0.00932,0.00003,0.00004,0.99061
0.61500,0.63000,0.00931,0.00003,0.00004,0.99061
0.62500,0.63000,0.00932,0.00003,0.00004,0.99061
0.63500,0.63000,0.00932,0.00003,0.00004,0.99061
0.64500,0.63000,0.00932,0.00003,0.00004,0.99060
0.65500,0.63000,0.00933,0.00003,0.00004,0.99060
0.66500,0.63000,0.00934,0.00003,0.00004,0.99059
0.67500,0.63000,0.00933,0.00003,0.00004,0.99059
0.68500,0.63000,0.00935,0.00003,0.00004,0.99058
0.69500,0.63000,0.00935,0.00003,0.00004,0.99057
0.70500,0.63000,0.00936,0.00003,0.00004,0.99057
0.71500,0.63000,0.00935,0.00003,0.00004,0.99057
0.72500,0.63000,0.00935,0.00003,0.00004,0.99058
0.73500,0.63000,0.00935,0.00003,0.00004,0.99058
0.74500,0.63000,0.00935,0.00003,0.00004,0.99057
0.75500,0.63000,0.00935,0.00003,0.00004,0.99057
0.76500,0.63000,0.00934,0.00003,0.00004,0.99059
0.77500,0.63000,0.00933,0.00003,0.00004,0.99060
0.78500,0.63000,0.00932,0.00003,0.00004,0.99061
0.79500,0.63000,0.00931,0.00003,0.00004,0.99062
0.80500,0.63000,0.00931,0.00003,0.00004,0.99062
0.81500,0.63000,0.00931,0.00003,0.00004,0.99062
0.82500,0.63000,0.00931,0.00003,0.00004,0.99061
0.83500,0.63000,0.00931,0.00003,0.00004,0.99062
0.84500,0.63000,0.00932,0.00003,0.00004,0.99061
0.85500,0.63000,0.00933,0.00003,0.00004,0.99060
0.86500,0.63000,0.00934,0.00003,0.00004,0.99059
0.87500,0.63000,0.00933,0.00003,0.00004,0.99060
0.88500,0.63000,0.00934,0.00003,0.00004,0.99059
0.89500,0.63000,0.00933,0.00003,0.00004,0.99060
0.90500,0.63000,0.00933,0.00003,0.00004,0.99060
0.91500,0.63000,0.00932,0.00003,0.00004,0.99061
0.92500,0.63000,0.00932,0.00003,0.00004,0.99061
0.93500,0.63000,0.00932,0.00003,0.00004,0.99061
0.94500,0.63000,0.00932,0.00003,0.00004,0.99060
0.95500,0.63000,0.00933,0.00003,0.00004,0.99060
0.96500,0.63000,0.00933,0.00003,0.00004,0.99060
0.97500,0.63000,0.00933,0.00003,0.00004,0.99060
0.98500,0.63000,0.00933,0.00003,0.00004,0.99060
0.99500,0.63000,0.00932,0.00003,0.00004,0.99061
1.00500,0.63000,0.00932,0.00003,0.00004,0.99061
1.01500,0.63000,0.00932,0.00003,0.00004,0.99061
1.02500,0.63000,0.00931,0.00003,0.00004,0.99062
1.03500,0.63000,0.00931,0.00003,0.00004,0.99062
1.04500,0.63000,0.00931,0.00003,0.00004,0.99062
1.05500,0.63000,0.00932,0.00003,0.00004,0.99061
1.06500,0.63000,0.00932,0.00003,0.00004,0.99061
1.07500,0.63000,0.00932,0.00003,0.00004,0.99061
