Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.00500,0.63000,0.00525,0.00001,0.00001,0.99473
0.01500,0.63000,0.00525,0.00001,0.00001,0.99473
0.02500,0.63000,0.00525,0.00001,0.00001,0.99473
0.03500,0.63000,0.00525,0.00001,0.00001,0.99473
0.04500,0.63000,0.00525,0.00001,0.00001,0.99473
0.05500,0.63000,0.00525,0.00001,0.00001,0.99473
0.06500,0.63000,0.00525,0.00001,0.00001,0.99474
0.07500,0.63000,0.00525,0.00001,0.00001,0.99474
0.08500,0.63000,0.00525,0.00001,0.00001,0.99473
0.09500,0.63000,0.00525,0.00001,0.00001,0.99473
0.10500,0.63000,0.00525,0.00001,0.00001,0.99473
0.11500,0.63000,0.00525,0.00001,0.00001,0.99473
0.12500,0.63000,0.00525,0.00001,0.00001,0.99473
0.13500,0.63000,0.00525,0.00001,0.00001,0.99473
0.14500,0.63000,0.00525,0.00001,0.00001,0.99473
0.15500,0.63000,0.00525,0.00001,0.00001,0.99473
0.16500,0.63000,0.00525,0.00001,0.00001,0.99473
0.17500,0.63000,0.00525,0.00001,0.00001,0.99473
0.18500,0.63000,0.00525,0.00001,0.00001,0.99473
0.19500,0.63000,0.00525,0.00001,0.00001,0.99473
0.20500,0.63000,0.00525,0.00001,0.00001,0.99473
0.21500,0.63000,0.00525,0.00001,0.00001,0.99473
0.22500,0.63000,0.00525,0.00001,0.00001,0.99473
0.23500,0.63000,0.00525,0.00001,0.00001,0.99473
0.24500,0.63000,0.00525,0.00001,0.00001,0.99473
0.25500,0.63000,0.00525,0.00001,0.00001,0.99473
0.26500,0.63000,0.00525,0.00001,0.00001,0.99473
0.27500,0.63000,0.00525,0.00001,0.00001,0.99473
0.28500,0.63000,0.00525,0.00001,0.00001,0.99473
0.29500,0.63000,0.00525,0.00001,0.00001,0.99473
0.30500,0.63000,0.00525,0.00001,0.00001,0.99473
0.31500,0.63000,0.00525,0.00001,0.00001,0.99473
0.32500,0.63000,0.00525,0.00001,0.00001,0.99473
0.33500,0.63000,0.00525,0.00001,0.00001,0.99473
0.34500,0.63000,0.00525,0.00001,0.00001,0.99473
0.35500,0.63000,0.00525,0.00001,0.00001,0.99473
0.36500,0.63000,0.00525,0.00001,0.00001,0.99473
0.37500,0.63000,0.00525,0.00001,0.00001,0.99473
0.38500,0.63000,0.00525,0.00001,0.00001,0.99473
0.39500,0.63000,0.00525,0.00001,0.00001,0.99473
0.40500,0.63000,0.00525,0.00001,0.00001,0.99473
0.41500,0.63000,0.00525,0.00001,0.00001,0.99473
0.42500,0.63000,0.00525,0.00001,0.00001,0.99473
0.43500,0.63000,0.00525,0.00001,0.00001,0.99473
0.44500,0.63000,0.00525,0.00001,0.00001,0.99473
0.45500,0.63000,0.00525,0.00001,0.00001,0.99473
0.46500,0.63000,0.00525,0.00001,0.00001,0.99473
0.47500,0.63000,0.00525,0.00001,0.00001,0.99473
0.48500,0.63000,0.00525,0.00001,0.00001,0.99473
0.49500,0.63000,0.00525,0.00001,0.00001,0.99473
0.50500,0.63000,0.00525,0.00001,0.00001,0.99473
0.51500,0.63000,0.00525,0.00001,0.00001,0.99473
0.52500,0.63000,0.00525,0.00001,0.00001,0.99473
0.53500,0.63000,0.00525,0.00001,0.00001,0.99473
0.54500,0.63000,0.00525,0.00001,0.00001,0.99473
0.55500,0.63000,0.00525,0.00001,0.00001,0.99473
0.56500,0.63000,0.00525,0.00001,0.00001,0.99473
0.57500,0.63000,0.00525,0.00001,0.00001,0.99473
0.58500,0.63000,0.00525,0.00001,0.00001,0.99473
0.59500,0.63000,0.00525,0.00001,0.00001,0.99473
0.60500,0.63000,0.00525,0.00001,0.00001,0.99473
0.61500,0.63000,0.00525,0.00001,0.00001,0.99473
0.62500,0.63000,0.00525,0.00001,0.00001,0.99473
0.63500,0.63000,0.00525,0.00001,0.00001,0.99473
0.64500,0.63000,0.00525,0.00001,0.00001,0.99473
0.65500,0.63000,0.00525,0.00001,0.00001,0.99473
0.66500,0.63000,0.00525,0.00001,0.00001,0.99473
0.67500,0.63000,0.00525,0.00001,0.00001,0.99473
0.68500,0.63000,0.00525,0.00001,0.00001,0.99473
0.69500,0.63000,0.00525,0.00001,0.00001,0.99473
0.70500,0.63000,0.00525,0.00001,0.00001,0.99473
0.71500,0.63000,0.00525,0.00001,0.00001,0.99473
0.72500,0.63000,0.00525,0.00001,0.00001,0.99473
0.73500,0.63000,0.00525,0.00001,0.00001,0.99473
0.74500,0.63000,0.00525,0.00001,0.00001,0.99473
0.75500,0.63000,0.00525,0.00001,0.00001,0.99473
0.76500,0.63000,0.00525,0.00001,0.00001,0.99473
0.77500,0.63000,0.00525,0.00001,0.00001,0.99473
0.78500,0.63000,0.00525,0.00001,0.00001,0.99473
0.79500,0.63000,0.00525,0.00001,0.00001,0.99473
0.80500,0.63000,0.00525,0.00001,0.00001,0.99473
0.81500,0.63000,0.00525,0.00001,0.00001,0.99473
0.82500,0.63000,0.00525,0.00001,0.00001,0.99473
0.83500,0.63000,0.00525,0.00001,0.00001,0.99473
0.84500,0.63000,0.00525,0.00001,0.00001,0.99473
0.85500,0.63000,0.00525,0.00001,0.00001,0.99473
0.86500,0.63000,0.00525,0.00001,0.00001,0.99473
0.87500,0.63000,0.00525,0.00001,0.00001,0.99473
0.88500,0.63000,0.00525,0.00001,0.00001,0.99473
0.89500,0.63000,0.00525,0.00001,0.00001,0.99473
0.90500,0.63000,0.00525,0.00001,0.00001,0.99473
0.91500,0.63000,0.00525,0.00001,0.00001,0.99473
0.92500,0.63000,0.00525,0.00001,0.00001,0.99473
0.93500,0.63000,0.00525,0.00001,0.00001,0.99473
0.94500,0.63000,0.00525,0.00001,0.00001,0.99473
0.95500,0.63000,0.00525,0.00001,0.00001,0.99473
0.96500,0.63000,0.00525,0.00001,0.00001,0.99473
0.97500,0.63000,0.00525,0.00001,0.00001,0.99473
0.98500,0.63000,0.00525,0.00001,0.00001,0.99473
0.99500,0.63000,0.00525,0.00001,0.00001,0.99473
1.00500,0.63000,0.00525,0.00001,0.00001,0.99473
1.01500,0.63000,0.00525,0.00001,0.00001,0.99473
1.02500,0.63000,0.00525,0.00001,0.00001,0.99473
1.03500,0.63000,0.00525,0.00001,0.00001,0.99473
1.04500,0.63000,0.00525,0.00001,0.00001,0.99473
1.05500,0.63000,0.00525,0.00001,0.00001,0.99473
1.06500,0.63000,0.00525,0.00001,0.00001,0.99473
1.07500,0.63000,0.00525,0.00001,0.00001,0.99473
1.08500,0.63000,0.00525,0.00001,0.00001,0.99473
1.09500,0.63000,0.00525,0.00001,0.00001,0.99473
1.10500,0.63000,0.00525,0.00001,0.00001,0.99473
1.11500,0.63000,0.00525,0.00001,0.00001,0.99473
1.12500,0.63000,0.00525,0.00001,0.00001,0.99473
1.13500,0.63000,0.00525,0.00001,0.00001,0.99473
1.14500,0.63000,0.00525,0.00001,0.00001,0.99473
1.15500,0.63000,0.00525,0.00001,0.00001,0.99473
1.16500,0.63000,0.00525,0.00001,0.00001,0.99473
1.17500,0.63000,0.00525,0.00001,0.00001,0.99473
1.18500,0.63000,0.00525,0.00001,0.00001,0.99473
1.19500,0.63000,0.00525,0.00001,0.00001,0.99473
1.20500,0.63000,0.00525,0.00001,0.00001,0.99473
1.21500,0.63000,0.00525,0.00001,0.00001,0.99473
1.22500,0.63000,0.00525,0.00001,0.00001,0.99473
1.23500,0.63000,0.00525,0.00001,0.00001,0.99473
1.24500,0.63000,0.00525,0.00001,0.00001,0.99473
1.25500,0.63000,0.00525,0.00001,0.00001,0.99473
1.26500,0.63000,0.00525,0.00001,0.00001,0.99473
1.27500,0.63000,0.00525,0.00001,0.00001,0.99473
1.28500,0.63000,0.00525,0.00001,0.00001,0.99473
1.29500,0.63000,0.00525,0.00001,0.00001,0.99473
1.30500,0.63000,0.00525,0.00001,0.00001,0.99473
1.31500,0.63000,0.00525,0.00001,0.00001,0.99473
1.32500,0.63000,0.00525,0.00001,0.00001,0.99473
1.33500,0.63000,0.00525,0.00001,0.00001,0.99473
1.34500,0.63000,0.00525,0.00001,0.00001,0.99473
1.35500,0.63000,0.00525,0.00001,0.00001,0.99473
1.36500,0.63000,0.00525,0.00001,0.00001,0.99473
1.37500,0.63000,0.00525,0.00001,0.00001,0.99473
1.38500,0.63000,0.00525,0.00001,0.00001,0.99473
1.39500,0.63000,0.00525,0.00001,0.00001,0.99473
1.40500,0.63000,0.00525,0.00001,0.00001,0.99473
1.41500,0.63000,0.00525,0.00001,0.00001,0.99473
1.42500,0.63000,0.00525,0.00001,0.00001,0.99473
1.43500,0.63000,0.00525,0.00001,0.00001,0.99473
1.44500,0.63000,0.00525,0.00001,0.00001,0.99473
1.45500,0.63000,0.00525,0.00001,0.00001,0.99473
1.46500,0.63000,0.00525,0.00001,0.00001,0.99473
1.47500,0.63000,0.00525,0.00001,0.00001,0.99473
1.48500,0.63000,0.00525,0.00001,0.00001,0.99473
1.49500,0.63000,0.00525,0.00001,0.00001,0.99473
1.50500,0.63000,0.00525,0.00001,0.00001,0.99473
1.51500,0.63000,0.00525,0.00001,0.00001,0.99473
1.52500,0.63000,0.00525,0.00001,0.00001,0.99473
1.53500,0.63000,0.00525,0.00001,0.00001,0.99473
1.54500,0.63000,0.00525,0.00001,0.00001,0.99473
1.55500,0.63000,0.00525,0.00001,0.00001,0.99473
1.56500,0.63000,0.00525,0.00001,0.00001,0.99473
1.57500,0.63000,0.00525,0.00001,0.00001,0.99473
1.58500,0.63000,0.00525,0.00001,0.00001,0.99473
1.59500,0.63000,0.00525,0.00001,0.00001,0.99473
1.60500,0.63000,0.00525,0.00001,0.00001,0.99473
1.61500,0.63000,0.00525,0.00001,0.00001,0.99473
1.62500,0.63000,0.00525,0.00001,0.00001,0.99473
1.63500,0.63000,0.00525,0.00001,0.00001,0.99473
1.64500,0.63000,0.00525,0.00001,0.00001,0.99473
1.65500,0.63000,0.00525,0.00001,0.00001,0.99473
1.66500,0.63000,0.00525,0.00001,0.00001,0.99473
1.67500,0.63000,0.00525,0.00001,0.00001,0.99473
