Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.00125,0.15750,0.27727,0.00655,0.00717,0.70902
0.00375,0.15750,0.31691,0.00617,0.00655,0.67037
0.00625,0.15750,0.27229,0.00659,0.00721,0.71391
0.00875,0.15750,0.31064,0.00612,0.00653,0.67671
0.01125,0.15750,0.30134,0.00652,0.00706,0.68508
0.01375,0.15750,0.34269,0.00621,0.00655,0.64455
0.01625,0.15750,0.31511,0.00687,0.00745,0.67058
0.01875,0.15750,0.34177,0.00629,0.00670,0.64525
0.02125,0.15750,0.30385,0.00656,0.00711,0.68249
0.02375,0.15750,0.32344,0.00611,0.00647,0.66397
0.02625,0.15750,0.29725,0.00662,0.00718,0.68895
0.02875,0.15750,0.30273,0.00612,0.00656,0.68459
0.03125,0.15750,0.32000,0.00649,0.00697,0.66654
0.03375,0.15750,0.33866,0.00617,0.00652,0.64865
0.03625,0.15750,0.34258,0.00681,0.00729,0.64333
0.03875,0.15750,0.33635,0.00633,0.00676,0.65057
0.04125,0.15750,0.31882,0.00649,0.00698,0.66771
0.04375,0.15750,0.31083,0.00604,0.00642,0.67670
0.04625,0.15750,0.31540,0.00652,0.00699,0.67109
0.04875,0.15750,0.30495,0.00599,0.00639,0.68267
0.05125,0.15750,0.33242,0.00635,0.00677,0.65446
0.05375,0.15750,0.32153,0.00612,0.00650,0.66585
0.05625,0.15750,0.35308,0.00676,0.00720,0.63296
0.05875,0.15750,0.33585,0.00630,0.00672,0.65113
0.06125,0.15750,0.33105,0.00647,0.00693,0.65554
0.06375,0.15750,0.29738,0.00613,0.00656,0.68993
0.06625,0.15750,0.32671,0.00674,0.00721,0.65934
0.06875,0.15750,0.28372,0.00629,0.00682,0.70317
0.07125,0.15750,0.33561,0.00660,0.00705,0.65074
0.07375,0.15750,0.29782,0.00630,0.00677,0.68911
0.07625,0.15750,0.36037,0.00688,0.00731,0.62544
0.07875,0.15750,0.32109,0.00644,0.00693,0.66554
0.08125,0.15750,0.34219,0.00659,0.00703,0.64418
0.08375,0.15750,0.28649,0.00610,0.00656,0.70085
0.08625,0.15750,0.34742,0.00664,0.00703,0.63891
0.08875,0.15750,0.28482,0.00611,0.00659,0.70248
0.09125,0.15750,0.34659,0.00646,0.00686,0.64009
0.09375,0.15750,0.28394,0.00615,0.00663,0.70327
0.09625,0.15750,0.37518,0.00688,0.00727,0.61066
0.09875,0.15750,0.31442,0.00657,0.00710,0.67191
0.10125,0.15750,0.34468,0.00678,0.00726,0.64128
0.10375,0.15750,0.25929,0.00630,0.00687,0.72754
0.10625,0.15750,0.33755,0.00694,0.00741,0.64809
0.10875,0.15750,0.26040,0.00644,0.00705,0.72611
0.11125,0.15750,0.34071,0.00682,0.00729,0.64518
0.11375,0.15750,0.25610,0.00636,0.00697,0.73057
