Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.999899771064519882e-03,1.029506698250770014e-01,-9.337386488914489746e-02,9.864110946655271661e+00,1.525878906250000000e-02,4.119873046875000000e-01,-1.373291015625000000e-01
1.499990001320838928e-02,1.029506698250770014e-01,-9.576806426048270482e-02,9.864110946655271661e+00,6.103515625000000000e-02,3.509521484375000000e-01,-2.288818359375000000e-01
2.499989978969097137e-02,1.029506698250770014e-01,-9.576806426048270482e-02,9.866505622863769531e+00,9.155273437500000000e-02,3.356933593750000000e-01,-1.525878906250000000e-01
3.499989956617355347e-02,1.029506698250770014e-01,-9.816227108240120625e-02,9.864110946655271661e+00,1.525878906250000000e-02,3.662109375000000000e-01,-9.155273437500000000e-02
4.499990120530128479e-02,1.005564704537390969e-01,-9.816227108240120625e-02,9.861717224121093750e+00,1.525878906250000000e-02,2.593994140625000000e-01,-1.525878906250000000e-02
5.499989911913871765e-02,1.005564704537390969e-01,-1.005564704537390969e-01,9.859322547912597656e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-1.525878906250000000e-01
6.499990075826644897e-02,1.029506698250770014e-01,-1.005564704537390969e-01,9.856928825378417969e+00,-1.068115234375000000e-01,3.204345703125000000e-01,-7.629394531250000000e-02
7.499989867210388184e-02,1.029506698250770014e-01,-1.005564704537390969e-01,9.856928825378417969e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-1.068115234375000000e-01
8.499989658594131470e-02,1.029506698250770014e-01,-9.816227108240120625e-02,9.856928825378417969e+00,-3.051757812500000000e-02,3.356933593750000000e-01,-1.373291015625000000e-01
9.499990195035934448e-02,1.005564704537390969e-01,-9.576806426048270482e-02,9.856928825378417969e+00,-7.629394531250000000e-02,4.119873046875000000e-01,-1.068115234375000000e-01
1.049998998641967773e-01,1.005564704537390969e-01,-9.337386488914489746e-02,9.856928825378417969e+00,6.103515625000000000e-02,3.204345703125000000e-01,-6.103515625000000000e-02
1.149998977780342102e-01,1.029506698250770014e-01,-9.097966551780700684e-02,9.856928825378417969e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-1.678466796875000000e-01
1.249999031424522400e-01,1.029506698250770014e-01,-8.858546614646910233e-02,9.859322547912597656e+00,-4.577636718750000000e-02,2.136230468750000000e-01,-1.373291015625000000e-01
1.349999010562896729e-01,1.053448766469955028e-01,-8.858546614646910233e-02,9.856928825378417969e+00,0.000000000000000000e+00,3.204345703125000000e-01,-1.983642578125000000e-01
1.449999064207077026e-01,1.053448766469955028e-01,-8.858546614646910233e-02,9.856928825378417969e+00,9.155273437500000000e-02,3.204345703125000000e-01,-1.831054687500000000e-01
1.549998968839645386e-01,1.029506698250770014e-01,-8.858546614646910233e-02,9.854534149169921875e+00,4.577636718750000000e-02,4.119873046875000000e-01,-9.155273437500000000e-02
1.649999022483825684e-01,1.005564704537390969e-01,-8.858546614646910233e-02,9.852140426635742188e+00,1.525878906250000000e-02,3.509521484375000000e-01,-9.155273437500000000e-02
1.749998927116394043e-01,9.816227108240120625e-02,-8.858546614646910233e-02,9.849745750427246094e+00,0.000000000000000000e+00,3.204345703125000000e-01,-1.983642578125000000e-01
