Time (seconds), Duration (seconds),pred_Need Maintenance,pred_Severe Failure,pred_Normal,pred_unlabelled
0.00500,0.63000,0.38973,0.00640,0.00660,0.59727
0.01500,0.63000,0.39261,0.00641,0.00660,0.59437
0.02500,0.63000,0.39276,0.00640,0.00660,0.59424
0.03500,0.63000,0.39372,0.00640,0.00659,0.59329
0.04500,0.63000,0.39287,0.00641,0.00660,0.59413
0.05500,0.63000,0.39289,0.00642,0.00661,0.59407
0.06500,0.63000,0.39108,0.00642,0.00662,0.59588
0.07500,0.63000,0.39090,0.00644,0.00664,0.59602
0.08500,0.63000,0.39009,0.00645,0.00666,0.59680
0.09500,0.63000,0.39123,0.00648,0.00668,0.59561
0.10500,0.63000,0.39135,0.00647,0.00667,0.59551
0.11500,0.63000,0.39231,0.00648,0.00668,0.59453
0.12500,0.63000,0.39254,0.00648,0.00668,0.59429
0.13500,0.63000,0.39468,0.00649,0.00669,0.59214
0.14500,0.63000,0.39557,0.00647,0.00667,0.59129
0.15500,0.63000,0.39677,0.00646,0.00665,0.59012
0.16500,0.63000,0.39639,0.00643,0.00662,0.59057
0.17500,0.63000,0.39759,0.00643,0.00662,0.58935
0.18500,0.63000,0.39686,0.00642,0.00661,0.59012
0.19500,0.63000,0.39730,0.00642,0.00661,0.58967
0.20500,0.63000,0.39817,0.00642,0.00660,0.58881
0.21500,0.63000,0.39990,0.00644,0.00663,0.58703
0.22500,0.63000,0.40027,0.00643,0.00662,0.58668
0.23500,0.63000,0.40089,0.00643,0.00662,0.58606
0.24500,0.63000,0.40151,0.00643,0.00662,0.58544
0.25500,0.63000,0.40265,0.00646,0.00665,0.58423
0.26500,0.63000,0.40218,0.00646,0.00666,0.58470
0.27500,0.63000,0.40225,0.00646,0.00665,0.58463
0.28500,0.63000,0.40247,0.00646,0.00666,0.58441
0.29500,0.63000,0.40340,0.00647,0.00666,0.58346
0.30500,0.63000,0.40226,0.00645,0.00665,0.58464
0.31500,0.63000,0.40176,0.00645,0.00664,0.58516
0.32500,0.63000,0.40056,0.00645,0.00664,0.58635
0.33500,0.63000,0.40211,0.00646,0.00665,0.58478
0.34500,0.63000,0.40226,0.00645,0.00664,0.58464
0.35500,0.63000,0.40414,0.00645,0.00664,0.58277
0.36500,0.63000,0.40452,0.00645,0.00664,0.58240
0.37500,0.63000,0.40734,0.00647,0.00665,0.57954
0.38500,0.63000,0.40751,0.00646,0.00665,0.57938
0.39500,0.63000,0.40890,0.00645,0.00663,0.57803
0.40500,0.63000,0.40860,0.00644,0.00662,0.57835
0.41500,0.63000,0.40829,0.00643,0.00661,0.57867
0.42500,0.63000,0.40651,0.00642,0.00661,0.58046
0.43500,0.63000,0.40520,0.00641,0.00659,0.58180
0.44500,0.63000,0.40411,0.00640,0.00659,0.58290
0.45500,0.63000,0.40360,0.00641,0.00660,0.58339
0.46500,0.63000,0.40277,0.00642,0.00660,0.58421
0.47500,0.63000,0.40235,0.00642,0.00660,0.58463
0.48500,0.63000,0.40239,0.00641,0.00660,0.58460
0.49500,0.63000,0.40260,0.00642,0.00660,0.58437
0.50500,0.63000,0.40178,0.00642,0.00661,0.58520
0.51500,0.63000,0.40163,0.00641,0.00660,0.58536
0.52500,0.63000,0.40236,0.00642,0.00661,0.58461
0.53500,0.63000,0.40251,0.00642,0.00660,0.58447
0.54500,0.63000,0.40157,0.00640,0.00659,0.58543
0.55500,0.63000,0.40019,0.00638,0.00656,0.58687
0.56500,0.63000,0.39896,0.00637,0.00655,0.58812
0.57500,0.63000,0.39872,0.00637,0.00655,0.58837
0.58500,0.63000,0.39877,0.00635,0.00653,0.58834
0.59500,0.63000,0.39893,0.00634,0.00652,0.58821
0.60500,0.63000,0.39888,0.00634,0.00652,0.58826
0.61500,0.63000,0.39911,0.00634,0.00652,0.58803
0.62500,0.63000,0.39715,0.00633,0.00651,0.59001
0.63500,0.63000,0.39747,0.00632,0.00649,0.58972
0.64500,0.63000,0.39766,0.00632,0.00650,0.58952
0.65500,0.63000,0.39894,0.00633,0.00651,0.58822
0.66500,0.63000,0.39722,0.00634,0.00652,0.58993
0.67500,0.63000,0.39584,0.00633,0.00651,0.59133
0.68500,0.63000,0.39559,0.00633,0.00651,0.59158
0.69500,0.63000,0.39512,0.00634,0.00652,0.59201
